,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
755,203.5881587883633,4.766168832778931,203.5881587883633,333.1048480767808,76500
756,239.06284629874557,4.7717108726501465,239.06284629874557,382.47138594119536,76600
757,254.74812625818262,4.760318756103516,254.74812625818262,397.0813170851267,76700
758,221.82598441967977,4.77442479133606,221.8259844196797,357.05265431392183,76800
759,225.81472514675346,4.7719199657440186,225.81472514675346,425.13469518109554,76900
760,240.10751329199104,4.74635910987854,240.10751329199104,365.7826544484508,77000
761,163.8219456297455,4.823375463485718,163.82194562974547,382.9015662158461,77100
762,237.59449976015523,4.762245416641235,237.59449976015523,403.15689362272366,77200
763,270.94691950036395,4.760074853897095,270.94691950036395,426.6856164710121,77300
764,225.80137693329755,4.731669902801514,225.80137693329755,397.96075933919843,77400
765,230.5187343772162,4.809792518615723,230.5187343772162,388.2687056046525,77500
766,194.45176169891272,4.775743007659912,194.4517616989127,365.742303716185,77600
767,290.3983548344116,4.7562501430511475,290.39835483441163,409.7375702225975,77700
768,230.46739913560577,4.752055883407593,230.46739913560577,431.6368320729953,77800
769,207.74335260505856,4.7433762550354,207.74335260505853,389.5844034851216,77900
770,290.4278498038621,4.7571680545806885,290.42784980386216,432.6281731524072,78000
771,279.8771899448045,4.736326217651367,279.8771899448045,379.0132928106945,78100
772,237.8820415312722,4.743334531784058,237.88204153127214,368.94784225005105,78200
773,233.16763633063783,4.773972034454346,233.16763633063783,382.9480939078686,78300
774,237.25869818139304,4.742956638336182,237.25869818139304,339.5045895072519,78400
775,231.61680445932132,4.759780645370483,231.6168044593213,387.1818468211382,78500
776,228.24783082566364,4.716129302978516,228.24783082566364,368.12743783248845,78600
777,276.67296585285675,4.713483810424805,276.67296585285675,349.431277135411,78700
778,245.33161294578116,4.764889717102051,245.33161294578116,379.11345356700565,78800
779,185.71787902707692,4.753967046737671,185.71787902707692,302.5859716090609,78900
780,249.28508552688086,4.729142665863037,249.28508552688086,354.13288998351004,79000
781,334.3048818492697,4.731535911560059,334.3048818492697,431.5931076112993,79100
782,278.0230166246948,4.773492097854614,278.0230166246947,416.4695227905593,79200
783,222.20833541941278,4.741755962371826,222.20833541941278,424.7810898537033,79300
784,333.1317733166568,4.928952932357788,333.13177331665673,448.3863892615427,79400
785,247.35935973658965,5.001859188079834,247.35935973658965,414.5329980456034,79500
786,161.27840848446988,4.864564895629883,161.2784084844699,315.73152768949853,79600
787,278.477247266853,4.727724075317383,278.477247266853,394.6594540762202,79700
788,231.00698580030797,4.75936484336853,231.00698580030803,412.0035121793351,79800
789,221.76198310331122,5.035097599029541,221.76198310331125,332.3170834301643,79900
790,196.5767227207362,4.761734485626221,196.5767227207362,349.10374623927686,80000
791,304.7483924176335,4.759490966796875,304.7483924176335,397.8857936309411,80100
792,220.52019713686354,4.750954866409302,220.52019713686352,402.41268744467465,80200
793,249.86102467225945,4.74534010887146,249.8610246722595,333.6990635162888,80300
794,149.8906840131827,4.753767251968384,149.8906840131827,221.20042716269867,80400
795,197.45408285174602,4.788631200790405,197.454082851746,347.064276345372,80500
796,325.2064022974564,4.747134447097778,325.2064022974564,425.3057411245213,80600
797,314.5274340806078,4.741394996643066,314.5274340806078,443.72443666926716,80700
798,200.6059973078509,4.807107925415039,200.6059973078509,351.58622214719867,80800
799,218.39808159360538,4.7490317821502686,218.39808159360538,369.1696127686507,80900
800,226.14173029715138,4.7915873527526855,226.1417302971514,380.75218388460246,81000
801,233.73294448680028,4.737524032592773,233.73294448680022,375.7179673831316,81100
802,255.26422537397673,4.887818098068237,255.2642253739767,371.0489943121441,81200
803,233.84350973585484,4.889969110488892,233.8435097358549,309.7262964333411,81300
804,245.3692604450042,4.806118011474609,245.3692604450042,383.6856446699222,81400
805,213.06671740068373,4.742258071899414,213.06671740068373,411.74107462236253,81500
806,335.32381694897344,4.724096775054932,335.32381694897344,391.88311079881464,81600
807,166.223382699571,4.872204303741455,166.22338269957103,395.49593430210524,81700
808,255.27122620359216,4.728870153427124,255.27122620359216,346.06037670307404,81800
809,189.9245332607903,4.870588064193726,189.9245332607903,383.4271650184977,81900
810,315.1125656078101,4.756364583969116,315.1125656078101,450.56894535240656,82000
811,285.1953771169215,4.729182243347168,285.1953771169215,418.95326494851935,82100
812,230.43553295926853,4.761443138122559,230.43553295926858,350.43829625989,82200
813,254.67741610956767,4.717264413833618,254.67741610956767,362.2689177144496,82300
814,177.27909876541955,4.743992567062378,177.27909876541955,342.9169626520152,82400
815,208.6634079649299,4.751767873764038,208.66340796492986,364.1174533413801,82500
816,177.09899820530455,4.972571849822998,177.09899820530455,306.73859290579503,82600
817,222.09181829066597,4.8977789878845215,222.09181829066597,278.23173720503735,82700
818,249.8478873083742,4.7410194873809814,249.8478873083742,471.83437751981324,82800
819,274.86195180431537,4.76757025718689,274.86195180431537,416.85177567800105,82900
820,174.47295912050993,4.76710844039917,174.47295912050993,259.77425828102247,83000
821,192.28242388499243,4.761407136917114,192.2824238849924,376.9235708277088,83100
822,284.07739172699166,4.732949733734131,284.0773917269917,368.16402043672053,83200
823,296.3066807433351,4.799960613250732,296.3066807433351,406.66372077234115,83300
824,275.03573835855036,4.922789812088013,275.0357383585504,405.1415437666605,83400
825,208.7620215553919,4.763354063034058,208.7620215553919,430.3148582285514,83500
826,284.41426662533405,4.792949199676514,284.41426662533405,402.37461011322034,83600
827,224.3105655587493,4.801159858703613,224.31056555874932,425.605221628474,83700
828,213.55473119644282,4.73284649848938,213.55473119644282,396.10358427934557,83800
829,205.9221480661756,4.778385162353516,205.92214806617557,375.89843690754356,83900
830,233.38620616786324,4.964344263076782,233.38620616786324,362.2479050997695,84000
831,246.7746105342802,4.752772808074951,246.7746105342802,376.8195977483397,84100
832,194.25787634184755,4.759357213973999,194.25787634184758,393.29216574002714,84200
833,259.892054725545,4.944534063339233,259.892054725545,492.3087213500511,84300
834,264.41709454186906,4.834818601608276,264.41709454186906,403.1465199896704,84400
835,248.55669632776815,4.932495355606079,248.55669632776815,407.1244426539134,84500
836,227.92916649358327,4.788098573684692,227.92916649358332,342.89157992012946,84600
837,234.92962671244243,4.748166799545288,234.92962671244243,396.17387917599996,84700
838,252.88027543555427,4.738694190979004,252.8802754355542,398.9798403366718,84800
839,265.80343767398153,4.782487630844116,265.80343767398153,407.44922464588456,84900
840,276.4981464831314,4.761685609817505,276.49814648313145,441.92156229870193,85000
841,166.64997781098268,4.739814758300781,166.64997781098268,440.4167495332803,85100
842,202.2378327803912,4.96588921546936,202.23783278039122,305.7472239557757,85200
843,229.77314617028372,4.7809739112854,229.77314617028372,360.8595183525885,85300
844,183.82926022683785,4.790980815887451,183.82926022683785,363.7778942769612,85400
845,206.41804696453858,4.7635393142700195,206.41804696453858,378.60808841792414,85500
846,173.24340523875367,4.756660461425781,173.24340523875364,371.50891744056463,85600
847,250.02599354297445,4.758989334106445,250.0259935429745,388.9330521441862,85700
848,293.23757546236425,4.903862714767456,293.23757546236425,422.29335100354245,85800
849,279.72202250489073,5.69174337387085,279.7220225048908,392.45878039748703,85900
850,277.9433737048077,5.269637107849121,277.9433737048077,319.6108734447535,86000
851,318.1796133596228,4.743622303009033,318.17961335962275,370.6101227456449,86100
852,309.4068753586781,4.796689987182617,309.4068753586782,394.8390991981986,86200
853,168.7458024594101,5.014222860336304,168.7458024594101,300.65049779443007,86300
854,313.79778243455587,4.726184606552124,313.7977824345558,422.8906635629651,86400
855,265.59068545649893,4.887109279632568,265.59068545649893,391.72866070800035,86500
856,238.73814044645962,4.8691630363464355,238.73814044645957,374.9458527811091,86600
857,268.87116360929804,4.758470058441162,268.87116360929804,417.2062715807089,86700
858,228.53039020239268,4.808959007263184,228.53039020239268,397.3081563368976,86800
859,275.63012726082303,4.797734022140503,275.63012726082303,385.1114107741555,86900
860,283.95432534592675,4.7411487102508545,283.9543253459268,445.30643113464436,87000
861,277.3471819182362,4.964993000030518,277.3471819182362,421.26828668283554,87100
862,268.87565920631806,4.750773906707764,268.875659206318,386.5314288959344,87200
863,199.4943353438782,4.973135948181152,199.4943353438782,354.8107840807681,87300
864,175.47277592476595,4.9278764724731445,175.472775924766,263.29722309303986,87400
865,284.5744580221053,4.890055894851685,284.5744580221053,406.677084681678,87500
866,252.8240831675975,4.960159540176392,252.82408316759745,384.0678910590018,87600
867,186.33967263278356,4.754555702209473,186.33967263278356,270.4241511563537,87700
868,250.06082151778597,4.766476392745972,250.06082151778608,408.31027784369167,87800
869,263.21766633165214,4.74770712852478,263.21766633165214,405.700555304642,87900
870,315.91067973310214,4.750869512557983,315.91067973310214,412.4400933727621,88000
871,260.35496812445393,4.750403642654419,260.354968124454,447.6995095918754,88100
872,235.8213046365889,4.721062660217285,235.82130463658893,391.8798576190153,88200
873,298.77483456623855,4.7807183265686035,298.77483456623855,380.56252473334825,88300
874,298.0679316821295,4.736953258514404,298.0679316821295,403.0552151869004,88400
875,342.21741819173485,4.727599859237671,342.21741819173474,472.14612097109483,88500
876,229.28699141390013,4.73562479019165,229.28699141390013,454.5427462602947,88600
877,257.21875924480287,4.711583137512207,257.2187592448029,403.6047984656694,88700
878,340.3615068811627,4.686569929122925,340.3615068811627,380.2584461944704,88800
879,286.9644652921046,4.701301574707031,286.9644652921046,482.64877746772004,88900
880,265.80009526596996,4.717831373214722,265.8000952659699,387.6466345505116,89000
881,254.98789259529798,4.976057291030884,254.98789259529792,418.79511531997923,89100
882,266.70796992672086,4.802892208099365,266.70796992672086,397.04798449987516,89200
883,254.37038061225374,4.889167308807373,254.37038061225374,427.7092302446129,89300
884,290.12444777063905,4.713180065155029,290.1244477706391,384.597091951348,89400
885,346.9523656875722,4.949622631072998,346.95236568757224,435.3082571470041,89500
886,333.10824778969095,5.068617105484009,333.10824778969095,450.15440072816335,89600
887,286.47201997239995,4.709493160247803,286.47201997239995,431.48584223863753,89700
888,233.1238899308985,4.722600698471069,233.1238899308985,379.1360786535939,89800
889,282.14488454448406,5.139182090759277,282.14488454448406,346.9742394825716,89900
890,224.51417824881756,5.123196840286255,224.51417824881756,393.02472048863604,90000
891,220.49446647821503,4.898478269577026,220.49446647821503,308.4738974978729,90100
892,271.01000011055567,4.714235782623291,271.0100001105556,404.2668887677267,90200
893,289.3999314481789,4.680737733840942,289.39993144817885,354.2065787802222,90300
894,280.12905534175883,4.561522483825684,280.1290553417588,357.1891081178466,90400
895,200.67018086767078,4.583923578262329,200.67018086767078,276.9754215477589,90500
896,143.37585652701753,4.586089372634888,143.37585652701753,293.4852695145586,90600
897,266.574879704031,4.5945985317230225,266.574879704031,387.21861737884603,90700
898,318.3821831543129,4.691993713378906,318.3821831543128,402.01510048671,90800
899,213.04135943060967,4.583677530288696,213.04135943060965,392.1146538587183,90900
900,217.99484247138673,4.5639684200286865,217.99484247138673,340.99218874342387,91000
901,158.78160584896236,4.607611417770386,158.78160584896239,277.76322396918,91100
902,258.6552924104328,4.594587326049805,258.6552924104328,350.8849972391979,91200
903,241.26547431993407,4.6601481437683105,241.26547431993407,422.52306140109357,91300
904,259.90756573837257,4.556250095367432,259.90756573837257,372.2909871976324,91400
905,255.20849426797525,4.521821022033691,255.20849426797525,419.9875593549897,91500
906,296.269488799079,4.576845169067383,296.269488799079,366.80379702245625,91600
907,318.29674123216967,4.76839804649353,318.2967412321697,409.6917434406814,91700
908,302.9951901355089,4.556567430496216,302.9951901355089,362.8280259319534,91800
909,249.69802483093457,4.584414482116699,249.69802483093457,400.03553410388764,91900
910,308.0404219867376,4.604741096496582,308.0404219867376,385.2442173189093,92000
911,301.51339909107156,4.822643756866455,301.51339909107156,396.6435531105734,92100
912,232.07847002748565,4.599900722503662,232.07847002748565,383.87794777235547,92200
913,222.33074615461078,4.782406568527222,222.3307461546108,417.9927256483073,92300
914,328.50011257603006,4.607293605804443,328.50011257603006,433.005259009045,92400
915,298.1016230181252,4.715423822402954,298.1016230181253,429.6256116596438,92500
916,327.2469449556398,4.777256488800049,327.2469449556398,366.5506573877151,92600
917,250.0759772625681,4.613734245300293,250.07597726256805,383.0757359827925,92700
918,227.85174014259584,4.602795600891113,227.85174014259584,421.04358571020623,92800
919,367.73770250553366,4.608499765396118,367.7377025055338,432.63649367144177,92900
920,269.79426297087616,4.624603748321533,269.79426297087616,416.63572271431536,93000
921,352.1360045684297,4.605647087097168,352.1360045684297,413.4991843828873,93100
922,264.2417394597018,4.65488076210022,264.2417394597018,508.36712610920085,93200
923,261.9981083225192,4.619540214538574,261.9981083225192,400.4621284312883,93300
924,348.37598085760874,4.589095592498779,348.3759808576087,462.97760871102264,93400
925,204.05535987122167,4.7915358543396,204.05535987122167,399.22450913515354,93500
926,313.7338958947697,4.606625556945801,313.7338958947697,395.89293895250654,93600
927,279.2266883159221,4.649148464202881,279.22668831592216,401.29775101899963,93700
928,328.2933723028579,4.607780933380127,328.2933723028579,432.4979120537076,93800
929,236.4480947715248,4.623121023178101,236.4480947715248,385.1729117204835,93900
930,207.73432116495306,4.638834714889526,207.73432116495306,328.81688384822786,94000
931,268.5392904107754,4.626406192779541,268.5392904107753,402.5167368073994,94100
932,331.15151982092965,4.598007440567017,331.15151982092965,400.3355225404334,94200
933,188.5607817796625,4.6815643310546875,188.56078177966253,356.5836569461601,94300
934,232.35065634543454,4.622512578964233,232.35065634543454,441.54243576677413,94400
935,260.6414529052003,4.63453221321106,260.6414529052003,410.4949370782267,94500
936,284.1870985212279,4.629199028015137,284.1870985212279,459.1351478036969,94600
937,192.37917563660548,4.729185342788696,192.3791756366055,366.3652729302295,94700
938,214.0600501484175,4.7072858810424805,214.0600501484175,326.30680253832537,94800
939,230.04154443056086,4.663618087768555,230.04154443056086,323.2773258642393,94900
940,348.8344948406825,4.624136209487915,348.83449484068245,430.6028883897049,95000
941,212.60171398590947,4.619279623031616,212.60171398590944,348.63677938896586,95100
942,300.345756360335,4.613021373748779,300.345756360335,373.5179468430989,95200
943,267.91609828581636,4.623272180557251,267.91609828581636,391.28611124947025,95300
944,326.1169732353063,4.61376690864563,326.1169732353063,409.5732325050217,95400
945,307.6062847572605,4.613658428192139,307.6062847572605,409.6492359423569,95500
946,336.36482607536306,4.62673544883728,336.36482607536306,415.2223091797737,95600
947,341.1666147386959,4.628810167312622,341.1666147386959,440.64780945972615,95700
948,321.76076209567924,4.606248140335083,321.76076209567924,444.6172623041416,95800
949,292.6885053122995,4.623314380645752,292.6885053122995,441.8706080756856,95900
950,318.27130619296224,4.61697793006897,318.27130619296224,426.6612468914286,96000
951,283.18215951924026,4.636344909667969,283.18215951924026,376.1620211011156,96100
952,340.56594362397755,4.641177654266357,340.56594362397755,382.5951214265535,96200
953,302.1882469401837,4.6373584270477295,302.1882469401837,434.616787522434,96300
954,268.71804542986087,4.724536657333374,268.71804542986087,413.2082215738876,96400
955,269.92795329927446,4.721127033233643,269.9279532992745,435.4660739527233,96500
956,271.5748665986509,4.681456804275513,271.5748665986509,362.2727826249028,96600
957,244.23751047932222,4.866151571273804,244.23751047932222,406.86388658834176,96700
958,287.7421883780475,4.793358325958252,287.74218837804756,404.7798524968065,96800
959,250.46110375737192,4.673454761505127,250.46110375737186,410.2743403552872,96900
960,250.77388542171107,4.719526529312134,250.77388542171107,395.58508503438503,97000
961,277.74459191235155,4.673701286315918,277.74459191235155,441.90147417272055,97100
962,224.3026347800272,4.6856772899627686,224.3026347800272,345.71531939575647,97200
963,285.24479932462276,4.662074327468872,285.2447993246228,357.00945504864376,97300
964,241.13258689005443,4.744955778121948,241.13258689005443,436.6474277215422,97400
965,216.12108524310852,4.681761741638184,216.1210852431085,392.92557110220923,97500
966,231.8279467200927,4.6834142208099365,231.8279467200927,376.95246892049215,97600
967,219.7061883534235,4.672720909118652,219.7061883534235,440.1522673757896,97700
968,202.46233063245148,4.6983137130737305,202.46233063245148,395.73562334577076,97800
969,259.65494826686063,4.681329011917114,259.65494826686063,381.20363157842166,97900
970,268.6912073045283,4.686252117156982,268.69120730452835,401.77132890669975,98000
971,167.19383212223605,4.709892749786377,167.19383212223605,342.3850551930623,98100
972,252.4640394593459,4.668694257736206,252.46403945934586,418.2060580997994,98200
973,220.05986796081498,4.678791284561157,220.05986796081498,300.6462496136787,98300
974,150.48115740051352,4.694301128387451,150.48115740051352,290.1204641707351,98400
975,219.21785905495446,4.753781318664551,219.21785905495443,385.58671281035566,98500
976,206.14221217458274,4.684139728546143,206.1422121745827,374.1684863183621,98600
977,172.10559100419874,4.825296878814697,172.10559100419874,332.96466209576624,98700
978,205.14879570359372,4.870152235031128,205.14879570359372,348.3574494021291,98800
979,287.22554143182253,4.663797378540039,287.22554143182253,431.6225365521419,98900
980,262.3792037462733,4.6524035930633545,262.37920374627333,429.3203472595294,99000
981,203.29267154201415,4.638306617736816,203.29267154201415,364.27859257866584,99100
982,193.9317576546201,4.723872184753418,193.93175765462013,330.80937978756543,99200
983,221.36303938960316,4.66192102432251,221.36303938960316,374.25031986546634,99300
984,231.44161872831202,4.653213262557983,231.44161872831202,333.33946840353894,99400
985,283.7110221851474,4.55081582069397,283.7110221851474,408.3602672679072,99500
986,296.3089669977822,4.400312423706055,296.3089669977822,418.66700563866704,99600
987,202.50435296876125,4.578397274017334,202.50435296876125,362.7476092407385,99700
988,200.33621731170004,4.596797943115234,200.33621731170004,330.41213596899337,99800
989,291.5748844169482,4.5742998123168945,291.5748844169482,414.58788374533754,99900
