,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
755,303.2973119457713,4.717262029647827,303.2973119457713,411.80165989999625,76500
756,347.748155605952,4.685215473175049,347.748155605952,451.9537956513312,76600
757,367.25618898703084,4.6951375007629395,367.25618898703084,492.76708600293847,76700
758,220.7236748145066,4.7300145626068115,220.7236748145066,344.2130257518244,76800
759,311.1143036039352,4.691309690475464,311.1143036039352,422.02019277447647,76900
760,331.0380672414845,4.774463891983032,331.0380672414845,426.3591204037049,77000
761,261.931644052815,4.706072568893433,261.931644052815,331.79433196309316,77100
762,227.3082930385908,4.687369108200073,227.30829303859082,351.9781060525734,77200
763,298.7753018906591,4.737981796264648,298.775301890659,439.9321510794774,77300
764,196.24800179763403,4.726678371429443,196.24800179763403,303.1501429569794,77400
765,340.4429232626196,4.678325653076172,340.4429232626196,421.06219477394126,77500
766,189.6677968258265,4.883867025375366,189.66779682582649,257.6778637546721,77600
767,202.5643679276001,4.802379846572876,202.5643679276001,304.7611716285472,77700
768,213.72313968319986,4.732281446456909,213.72313968319986,334.89942388958684,77800
769,280.9255300517035,4.693695545196533,280.9255300517035,449.31959563842753,77900
770,253.6833095770461,4.804636478424072,253.68330957704615,448.6337095661248,78000
771,253.8988199999302,4.735760450363159,253.89881999993025,387.77932627759213,78100
772,317.24744315198114,4.789350986480713,317.24744315198114,410.3174445539184,78200
773,238.29927016437483,4.869181156158447,238.29927016437483,399.5308801576727,78300
774,276.13938941227303,4.695459365844727,276.13938941227303,393.5427641057501,78400
775,321.181495649536,4.68134880065918,321.18149564953603,420.8727599684216,78500
776,227.17198989925834,4.711820125579834,227.17198989925834,332.4141080112861,78600
777,216.01073477006568,4.710365533828735,216.01073477006568,345.5458780449574,78700
778,232.35829536546277,4.709712266921997,232.35829536546277,336.4243685586096,78800
779,301.2675904499538,4.718553781509399,301.2675904499538,402.5616958039634,78900
780,186.19684456250664,4.697256088256836,186.19684456250664,299.33822462757195,79000
781,158.44219378759925,4.694589614868164,158.44219378759922,244.26303951892726,79100
782,231.051530336153,4.971668481826782,231.051530336153,357.86708832372034,79200
783,286.7450691005701,4.687339782714844,286.74506910057005,381.6069488271595,79300
784,203.37434929179452,4.701180696487427,203.37434929179452,275.27356859011604,79400
785,298.4977359504992,4.698028326034546,298.4977359504992,381.0070912840149,79500
786,196.58593492121295,4.857723712921143,196.58593492121292,267.9343305867009,79600
787,242.86273578516239,4.706793785095215,242.86273578516239,370.5076955966168,79700
788,208.4011563580835,4.702163219451904,208.4011563580835,305.903249980344,79800
789,186.25347074836264,4.804326295852661,186.25347074836262,252.84530486534382,79900
790,170.1279077093911,4.68815541267395,170.1279077093911,231.3206667566668,80000
791,218.99698405092673,4.738058090209961,218.99698405092673,405.1400415779253,80100
792,265.46327823112205,4.929777383804321,265.46327823112205,367.3533256709723,80200
793,230.05871253521693,4.695373058319092,230.05871253521698,322.8236081239915,80300
794,233.0504794195736,4.705169200897217,233.0504794195736,449.40430236150047,80400
795,229.8808079904676,4.779548168182373,229.8808079904676,339.6612401115153,80500
796,192.47916090073082,4.729459524154663,192.47916090073082,314.637204882215,80600
797,327.2351132658881,4.692644834518433,327.2351132658881,401.13143986412047,80700
798,248.72651189432452,4.708715438842773,248.72651189432452,385.7586941135062,80800
799,243.14219253437602,4.713545560836792,243.14219253437602,344.4921711928654,80900
800,270.83252354962525,4.7015461921691895,270.83252354962525,463.79708045547824,81000
801,316.48887817339073,4.711052894592285,316.48887817339073,417.5503590544139,81100
802,255.77166202887597,4.706754922866821,255.77166202887597,340.83717338331627,81200
803,294.2981607517026,4.667620658874512,294.29816075170265,380.6269443978719,81300
804,280.11866812654233,4.717874765396118,280.11866812654233,428.3946003912795,81400
805,279.968343336752,4.682073354721069,279.96834333675207,442.01813024063364,81500
806,224.77250228951243,4.71394681930542,224.77250228951243,346.3312517883953,81600
807,263.90178064276483,4.9464111328125,263.90178064276483,411.6427534569516,81700
808,309.95970691915016,4.683656454086304,309.95970691915016,404.6694160306349,81800
809,307.7634015778456,4.68302321434021,307.76340157784557,387.48780341515993,81900
810,199.6541554077504,4.713556289672852,199.65415540775044,342.61277070260877,82000
811,249.0907554153315,4.693337678909302,249.0907554153315,334.9066221515811,82100
812,301.9239716128762,4.699956655502319,301.9239716128762,430.0442505923849,82200
813,258.6484711667388,4.715616226196289,258.6484711667388,382.0427614844873,82300
814,216.29028755297747,4.693822145462036,216.29028755297747,314.9867074366257,82400
815,230.77166004204966,4.69746994972229,230.77166004204966,367.85154700999584,82500
816,244.39029741973795,4.687719821929932,244.39029741973795,355.91914385105633,82600
817,255.65866497443616,4.702486276626587,255.65866497443616,438.43550007351234,82700
818,249.9801395536809,4.725069284439087,249.9801395536809,370.28332261042294,82800
819,244.3364561022749,4.729897975921631,244.3364561022749,394.43327282593117,82900
820,263.5608810048514,4.698902130126953,263.5608810048514,360.7557262077559,83000
821,301.01765137879516,4.707246780395508,301.01765137879516,390.8700840452688,83100
822,248.3133770778768,4.68981146812439,248.3133770778768,399.15359521147354,83200
823,166.53750170938085,4.723043441772461,166.53750170938085,267.1125316319701,83300
824,231.54393001050207,4.724334001541138,231.54393001050207,369.5412835192034,83400
825,189.5161451229435,4.74114465713501,189.5161451229435,311.43200490190054,83500
826,198.68272770861162,4.689502716064453,198.68272770861162,333.356237782271,83600
827,225.78889537512728,4.7228076457977295,225.78889537512728,375.80939100810554,83700
828,356.3186776119749,4.692868232727051,356.31867761197503,392.1908601089005,83800
829,346.22935118285136,4.7486326694488525,346.2293511828513,410.6576617778717,83900
830,179.92288485705802,4.756436109542847,179.92288485705802,287.6262610548069,84000
831,215.17926807948044,4.700780391693115,215.17926807948044,259.4761280062851,84100
832,340.59620597182953,4.694184064865112,340.59620597182953,467.1915507297681,84200
833,276.27176346154454,4.696085214614868,276.27176346154454,434.1455183466371,84300
834,298.4079492285651,4.728355169296265,298.40794922856514,385.4620258867291,84400
835,198.12168474178415,4.6790406703948975,198.12168474178415,361.4786163719971,84500
836,174.11449744658037,4.697834253311157,174.1144974465804,253.6805051694188,84600
837,287.5062792586043,4.7150444984436035,287.5062792586043,375.2368633830287,84700
838,243.47212712011645,4.743760347366333,243.4721271201164,416.0869056230714,84800
839,184.18408017909425,4.701237440109253,184.18408017909428,264.6967219377848,84900
840,220.076428263093,4.674461841583252,220.076428263093,372.0148712099033,85000
841,240.2476058730484,4.718445777893066,240.2476058730484,417.5433483519107,85100
842,163.32700472119734,4.7185914516448975,163.32700472119734,254.95016609896754,85200
843,354.6317246513047,4.80343222618103,354.6317246513047,409.9075664058373,85300
844,256.15211320568386,4.73481297492981,256.15211320568386,352.37487341836976,85400
845,208.0286424807788,4.71011757850647,208.0286424807788,363.1918798056328,85500
846,243.54921819017267,4.697086572647095,243.54921819017267,357.89885925784273,85600
847,278.63641268136627,4.730374813079834,278.63641268136627,372.4570841294944,85700
848,191.90016529124563,4.709770202636719,191.90016529124557,296.15237084874855,85800
849,157.2133794021414,4.685288906097412,157.2133794021414,267.80205736583855,85900
850,278.4955902313077,4.959592580795288,278.4955902313077,394.6390218709559,86000
851,191.28014752706196,4.700061559677124,191.28014752706193,319.52408568096985,86100
852,263.1841601469398,4.729143142700195,263.1841601469398,379.6061675820421,86200
853,215.41377064096116,4.68717360496521,215.41377064096116,386.26913208155025,86300
854,215.81522757259276,4.72304368019104,215.81522757259276,328.8061896942489,86400
855,239.35768615429527,4.810185670852661,239.35768615429527,367.2854656343679,86500
856,273.23582508529813,4.700138330459595,273.2358250852982,385.27109654942177,86600
857,236.7627609321139,4.686682462692261,236.7627609321139,398.38339600625983,86700
858,242.80156798375194,4.710748910903931,242.80156798375194,308.04215435638656,86800
859,212.295280116262,4.716230154037476,212.295280116262,329.6075112577454,86900
860,305.7597990666244,4.670193433761597,305.75979906662445,465.69831550752747,87000
861,301.8294348646078,4.7033467292785645,301.8294348646078,422.60126814272934,87100
862,330.9569477343182,4.712777137756348,330.95694773431813,403.10938409728607,87200
863,170.93621945214002,4.7374937534332275,170.93621945214002,304.7486744068554,87300
864,242.87004800275042,4.675611257553101,242.87004800275042,325.94933877848814,87400
865,229.0491889367693,4.708329439163208,229.0491889367693,435.31788709604643,87500
866,173.17896787274535,4.722516059875488,173.17896787274532,261.07161550486853,87600
867,207.76788658680974,4.728463411331177,207.76788658680974,244.16307367232736,87700
868,240.62436713487554,4.6756432056427,240.62436713487548,343.9767306802145,87800
869,228.25370738773987,4.738553762435913,228.25370738773987,422.3381974253546,87900
870,225.31832180828843,4.702735185623169,225.31832180828846,363.4609662156986,88000
871,304.37463173088366,4.682760238647461,304.37463173088366,432.2753990858077,88100
872,212.69221334093868,4.683155298233032,212.69221334093868,390.33147366037883,88200
873,230.28990918487554,4.686257839202881,230.28990918487554,380.5579395460469,88300
874,220.89980390433988,4.848224639892578,220.89980390433985,307.7637409890079,88400
875,303.8199566262236,4.703215837478638,303.81995662622364,429.10993758905823,88500
876,237.93226053037264,4.727358341217041,237.93226053037264,392.9282044467338,88600
877,187.22594023275025,4.716202735900879,187.22594023275025,349.4612945308874,88700
878,248.3893275328195,4.7217795848846436,248.3893275328195,423.06084655106827,88800
879,196.77408156159856,4.6977269649505615,196.7740815615986,349.60674817416157,88900
880,240.748367194279,4.678839683532715,240.74836719427907,346.9113366040227,89000
881,297.153619697772,4.726093530654907,297.153619697772,366.8653126631632,89100
882,192.24451903501296,4.696134805679321,192.24451903501293,302.63912496650033,89200
883,288.45147716812835,4.704274654388428,288.45147716812835,366.8989946008466,89300
884,208.86055750631905,4.70079493522644,208.86055750631905,270.6659690852611,89400
885,197.85698323208823,4.960026502609253,197.85698323208823,307.8510214580662,89500
886,295.6783881626558,4.703275918960571,295.67838816265584,377.3996519701283,89600
887,189.08397440875817,4.723411321640015,189.0839744087581,368.4609501446,89700
888,247.41784230209066,4.696778774261475,247.41784230209066,364.6825617042818,89800
889,267.8755298385135,4.673823118209839,267.8755298385135,331.9661463818057,89900
890,167.0162750692019,4.953160524368286,167.01627506920192,252.76214220587994,90000
891,332.48907195961596,4.740286827087402,332.489071959616,416.19354811228845,90100
892,222.29832713355756,4.707220554351807,222.29832713355756,353.0337246932382,90200
893,265.59149286702336,4.70655632019043,265.59149286702336,334.8780319123769,90300
894,231.08708624874004,4.683307647705078,231.0870862487401,340.3498780987397,90400
895,266.47278394380413,4.693491697311401,266.47278394380413,384.2481383816139,90500
896,181.56383070654627,4.850432395935059,181.5638307065463,301.0205186106374,90600
897,319.58928780296594,4.70841908454895,319.58928780296594,426.1236636406017,90700
898,256.9305724717767,4.6873626708984375,256.9305724717767,360.08124382361933,90800
899,242.61506684852176,4.686913013458252,242.61506684852182,371.5432049891036,90900
900,196.36888818849164,4.745936632156372,196.36888818849167,317.44786986460116,91000
901,209.19936680867718,4.761200904846191,209.1993668086772,315.1194527496535,91100
902,244.2181732828384,4.691542625427246,244.2181732828384,388.53516827390763,91200
903,203.22590785281855,4.692125558853149,203.22590785281852,339.6031700039498,91300
904,224.94010414421086,4.687514781951904,224.9401041442109,293.1743182579171,91400
905,229.6737822351779,4.6917595863342285,229.6737822351779,405.96378502423687,91500
906,321.2229093229232,4.683566331863403,321.2229093229232,416.52511769876423,91600
907,196.52940358850756,4.705909967422485,196.52940358850756,321.6392512839539,91700
908,258.69067727730567,4.757215976715088,258.69067727730567,404.4619455160488,91800
909,322.77635618311587,4.706143140792847,322.7763561831159,436.16274904294653,91900
910,248.01999943489025,4.800114631652832,248.01999943489025,432.8599449638611,92000
911,233.5482136819428,4.660868406295776,233.5482136819428,369.32668217083545,92100
912,229.92471333179668,4.831639766693115,229.92471333179668,426.8554019033496,92200
913,170.7744704732663,4.685780048370361,170.7744704732663,267.93243975736505,92300
914,215.60330231571186,4.778231620788574,215.60330231571186,338.54686097751943,92400
915,222.4731798691565,4.8003990650177,222.4731798691565,348.88617816681074,92500
916,230.7551509482824,4.724047422409058,230.7551509482824,398.7482112376568,92600
917,233.5179038272962,4.668741703033447,233.5179038272962,329.6846058618266,92700
918,186.86421034527515,4.675626993179321,186.86421034527513,261.60574910436304,92800
919,196.54831498705528,4.847460031509399,196.54831498705528,319.511719521267,92900
920,206.3746999390996,4.6661295890808105,206.37469993909957,336.5837957330852,93000
921,196.57070169392875,4.671236515045166,196.57070169392875,261.5450737775207,93100
922,216.56539015190555,4.6768107414245605,216.56539015190555,435.8991495014805,93200
923,202.97629211133264,4.884823322296143,202.97629211133264,350.73179731749156,93300
924,222.94728177158908,4.690608501434326,222.94728177158908,309.16420917189475,93400
925,197.6362286036826,4.661428213119507,197.6362286036826,246.56372547003008,93500
926,264.98473826212313,4.692858934402466,264.9847382621232,365.13582013249396,93600
927,320.12821321664404,4.653553247451782,320.12821321664404,381.0322591215694,93700
928,338.6725435219967,4.671322822570801,338.6725435219968,386.0190551954969,93800
929,206.97852630764908,4.909656286239624,206.9785263076491,300.9276927789308,93900
930,300.52072365228213,4.694899797439575,300.5207236522821,400.10518319565745,94000
931,212.5433464357417,4.676182985305786,212.5433464357417,315.28358134925384,94100
932,241.61003418806402,4.89179253578186,241.61003418806396,355.4175016148076,94200
933,205.7056724511673,4.824480772018433,205.7056724511673,324.44832050239444,94300
934,176.66561216850965,4.730438947677612,176.66561216850965,306.63162973438165,94400
935,215.1550266448281,4.709017992019653,215.1550266448281,266.7163811565941,94500
936,269.2744594928565,4.661537170410156,269.2744594928565,369.02035787393766,94600
937,209.3251685449489,4.749336242675781,209.3251685449489,269.3427435193185,94700
938,249.42629814796848,4.852957010269165,249.42629814796848,345.8478873366548,94800
939,239.55003606996019,4.676156520843506,239.55003606996019,363.50406126514537,94900
940,202.7287008738558,4.686399698257446,202.7287008738558,293.45411380943176,95000
941,225.33032811382913,4.66095495223999,225.33032811382913,347.15820286270656,95100
942,246.25561371581065,4.682018995285034,246.25561371581065,342.9299113129307,95200
943,234.11130211002808,4.789201736450195,234.11130211002808,327.89227378714065,95300
944,224.4068931916779,4.863765001296997,224.40689319167788,361.2854889252255,95400
945,235.98421069030337,4.815361022949219,235.98421069030337,315.15193241876085,95500
946,235.19872657480406,5.248128890991211,235.19872657480403,371.5178697906121,95600
947,205.39149309797773,5.112491607666016,205.39149309797773,395.1355529569557,95700
948,224.45100687721265,4.8157103061676025,224.45100687721265,318.0428814166311,95800
949,173.43743415650087,4.674540996551514,173.43743415650087,246.86012873173044,95900
950,242.73911781222893,4.834897756576538,242.73911781222893,324.8541206801999,96000
951,192.09803828475225,4.731531381607056,192.09803828475228,305.8247705508337,96100
952,242.91969726394888,4.727715492248535,242.91969726394888,419.5089923300142,96200
953,214.1329580948319,4.8056066036224365,214.1329580948319,338.12570354590173,96300
954,185.28206860814487,4.835566759109497,185.28206860814487,281.62483806108565,96400
955,210.06004948633233,4.962612867355347,210.06004948633233,353.54496136119326,96500
956,236.11697558448245,4.700786352157593,236.11697558448245,401.171005952247,96600
957,209.34732381866374,4.738532543182373,209.34732381866377,362.72815645524196,96700
958,184.48140885008013,4.69978404045105,184.48140885008013,258.449924344638,96800
959,263.200022484721,4.813089370727539,263.20002248472105,364.50946058450796,96900
960,205.42905726229964,4.719563007354736,205.42905726229964,427.05757888443134,97000
961,223.15111789513855,4.891032457351685,223.15111789513855,319.9219491000826,97100
962,261.75477082192526,4.8401689529418945,261.75477082192526,396.24948542660337,97200
963,286.73297933780646,4.793370962142944,286.73297933780646,409.93537790064596,97300
964,230.74244162809543,4.801884174346924,230.74244162809543,440.41760578390296,97400
965,189.09515301807468,4.876563549041748,189.0951530180747,259.2433529755022,97500
966,272.9200069815501,4.694751024246216,272.9200069815501,340.06208700270196,97600
967,306.57923746119445,4.696518659591675,306.57923746119445,397.3228021888621,97700
968,270.96057847687473,4.727689266204834,270.96057847687473,374.1605356328787,97800
969,178.6458098630101,4.679998159408569,178.6458098630101,322.0682452360292,97900
970,196.14775302759824,4.9233174324035645,196.1477530275982,421.0338863822532,98000
971,280.69976545670454,4.720003843307495,280.69976545670454,414.2237073068207,98100
972,218.58400313374344,4.726860523223877,218.58400313374344,293.0139321277447,98200
973,197.10166338962836,4.709502935409546,197.10166338962836,288.93226857643623,98300
974,205.88315851499095,4.9339141845703125,205.88315851499095,354.7440866567058,98400
975,226.24950466079255,4.724822759628296,226.24950466079255,431.9759022229573,98500
976,206.78882279877152,4.713524341583252,206.7888227987715,262.87124715868515,98600
977,214.2019363804934,4.708803653717041,214.2019363804934,326.8066922516106,98700
978,252.7811559112321,4.700442552566528,252.7811559112321,392.50569718091094,98800
979,192.41173220621857,4.857243299484253,192.4117322062186,279.9139192104205,98900
980,258.33501151519914,4.720867156982422,258.33501151519914,404.32863650269513,99000
981,278.0546138351762,4.8692755699157715,278.0546138351762,357.5539692288667,99100
982,191.20467740545791,4.711206912994385,191.20467740545791,306.07818798127903,99200
983,260.1532637590883,4.961298942565918,260.1532637590883,430.5149801947295,99300
984,207.9327932387415,5.024631023406982,207.9327932387415,350.3093391675805,99400
985,169.52995278520018,4.7244555950164795,169.52995278520018,281.7964127869306,99500
986,223.66862550192658,4.699058294296265,223.66862550192658,377.26859003651765,99600
987,226.9355999595606,5.0416131019592285,226.93559995956056,398.1932788744732,99700
988,231.7476659092275,5.090115785598755,231.74766590922752,328.28154762701195,99800
989,214.25597666241362,4.8593220710754395,214.25597666241362,337.29698359049496,99900
