,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
755,193.14254933598323,11.02737021446228,193.14254933598323,310.208047060797,76500
756,160.84606448236593,11.215880155563354,160.84606448236593,287.99804291265633,76600
757,178.6918695864535,11.024665355682373,178.69186958645346,257.426142465164,76700
758,126.48467870473272,11.109663248062134,126.48467870473274,169.3801282793692,76800
759,187.31947458612981,11.115978240966797,187.3194745861298,295.2408145887825,76900
760,147.32760689937317,11.031242847442627,147.32760689937317,280.7481928180979,77000
761,232.32559886280373,11.017174243927002,232.32559886280373,281.71820849096736,77100
762,136.8315801129732,11.035024642944336,136.8315801129732,290.1833761765556,77200
763,166.49388234076048,10.886463642120361,166.49388234076048,274.19114393736453,77300
764,150.2299378246279,11.020443677902222,150.2299378246279,258.9875996116487,77400
765,150.1371174118583,11.01382303237915,150.13711741185827,198.4464031307003,77500
766,143.0261589787052,10.874382257461548,143.0261589787052,280.0730294667119,77600
767,156.82508514237307,11.020599126815796,156.82508514237307,270.35388902906294,77700
768,167.34824908405724,10.951273918151855,167.34824908405724,290.6885322753713,77800
769,151.2758677967467,11.008395195007324,151.2758677967467,225.72979846942286,77900
770,131.80712441216988,11.036876916885376,131.80712441216988,241.79299777882176,78000
771,148.65856104739015,10.985249519348145,148.65856104739015,282.7232473089037,78100
772,136.06467630345995,11.026293992996216,136.06467630345995,268.57058734114673,78200
773,154.0743995689634,11.021562576293945,154.0743995689634,256.98783175658275,78300
774,164.7683232866641,10.998108148574829,164.7683232866641,257.2178868308987,78400
775,155.22854313234873,10.937661409378052,155.2285431323487,270.99755562947325,78500
776,173.05691467930933,11.233824014663696,173.05691467930936,247.29681698091593,78600
777,173.50403466373132,11.079339265823364,173.50403466373132,242.21117358401696,78700
778,144.9027929314197,11.172247171401978,144.90279293141973,253.59236326484697,78800
779,214.35115644837967,10.980879783630371,214.3511564483797,271.64213515454645,78900
780,226.25827800465993,11.025447845458984,226.25827800465999,288.6674710033645,79000
781,156.96349039249887,10.973160982131958,156.96349039249887,256.5994030108088,79100
782,125.66264620514958,11.01984429359436,125.66264620514961,252.4947225122254,79200
783,105.1018901662473,11.11068081855774,105.1018901662473,197.30104538180186,79300
784,107.62716044854353,10.975325345993042,107.62716044854353,156.45025006193453,79400
785,200.45070540195763,11.01027512550354,200.4507054019576,284.5539351550885,79500
786,161.35541010971772,10.95342755317688,161.3554101097177,229.50536933413332,79600
787,151.73299860229213,11.038623332977295,151.73299860229213,223.34446557955482,79700
788,199.21603619752364,10.913743257522583,199.21603619752366,244.96563478432793,79800
789,222.13466828627799,11.021896839141846,222.134668286278,291.08881560788126,79900
790,154.41217138118884,11.044538974761963,154.41217138118884,267.75744532630404,80000
791,97.624397614423,10.989858150482178,97.62439761442302,263.26497949227684,80100
792,128.9284613866579,11.089046955108643,128.9284613866579,230.54612084851837,80200
793,201.38521874665824,10.928670167922974,201.3852187466582,275.283020315171,80300
794,181.87541164212317,10.952204465866089,181.87541164212317,293.2356643731698,80400
795,149.13715991651782,10.98651123046875,149.1371599165178,210.8407230823402,80500
796,149.3913750843358,11.077799081802368,149.3913750843358,290.4266735265209,80600
797,100.70213142595429,11.230862855911255,100.70213142595428,194.33056303886613,80700
798,212.81376731730975,11.05290937423706,212.81376731730975,277.5550806983227,80800
799,147.016302806284,11.201691389083862,147.01630280628396,245.41053520025972,80900
800,168.17174387717685,11.057308912277222,168.17174387717688,254.8847129024365,81000
801,159.37160828922836,11.112624168395996,159.37160828922836,264.6874739201675,81100
802,139.93553025270876,11.118124008178711,139.9355302527088,222.30830471322565,81200
803,133.83654259129156,10.933529615402222,133.83654259129156,220.54486974510831,81300
804,132.8879263987177,10.94040036201477,132.88792639871772,314.33336922563933,81400
805,129.30653039604124,11.112059593200684,129.30653039604124,226.94790235517038,81500
806,97.89970342150858,11.17380976676941,97.89970342150855,170.1914462032557,81600
807,84.12314385076655,11.018313884735107,84.12314385076654,197.36818454871712,81700
808,141.12505120867922,10.961711406707764,141.12505120867922,242.844864874752,81800
809,205.1404113760663,11.014356851577759,205.14041137606628,293.74394601114807,81900
810,167.4880353896746,11.085082054138184,167.4880353896746,253.61515479787823,82000
811,222.4319962515559,11.039514303207397,222.43199625155592,280.7144034011161,82100
812,123.14266869924079,10.944897174835205,123.14266869924079,220.3576723652035,82200
813,169.92479280216878,11.18268632888794,169.92479280216875,259.6269898423415,82300
814,170.60749429184315,11.127011775970459,170.60749429184312,267.64976857161275,82400
815,125.10700443067647,11.073851108551025,125.10700443067647,251.50928001812449,82500
816,169.48902078369167,11.05689287185669,169.48902078369167,269.1748118249214,82600
817,210.2490220293371,10.936958312988281,210.24902202933714,275.9242490292889,82700
818,204.682737560537,11.044734477996826,204.68273756053696,289.3187311868092,82800
819,217.28549436841894,11.035231828689575,217.28549436841894,312.26109432815497,82900
820,153.5217449967219,11.072153806686401,153.52174499672188,220.24373311128917,83000
821,222.23760314067135,11.206960201263428,222.23760314067133,285.24990082700833,83100
822,138.51635051385887,11.123896837234497,138.51635051385884,261.3387573912616,83200
823,210.44252231056126,11.110953330993652,210.44252231056123,297.88708951234565,83300
824,209.20242928390584,10.905086755752563,209.2024292839058,278.55020253618926,83400
825,206.6793521214085,10.870038509368896,206.67935212140853,240.87426783690634,83500
826,153.03571950890517,11.098225116729736,153.03571950890517,256.9631493653018,83600
827,198.28805069104598,11.044727563858032,198.288050691046,244.45988731863798,83700
828,163.21482668891178,11.071166753768921,163.21482668891178,235.62691105614888,83800
829,126.589463280035,11.006364583969116,126.589463280035,171.34020036159797,83900
830,173.07075915824626,11.03395962715149,173.07075915824626,241.9505068069921,84000
831,156.5954668622237,11.318690061569214,156.59546686222367,225.41468863772454,84100
832,154.95382794010428,11.18364429473877,154.95382794010425,271.3507106969373,84200
833,188.20738889140642,11.018226385116577,188.2073888914064,266.02888522227505,84300
834,189.87611327601564,10.990441083908081,189.87611327601564,258.63474960921843,84400
835,167.0830187955448,11.034144163131714,167.0830187955448,255.63551153817585,84500
836,196.04419108762107,11.06453251838684,196.04419108762107,258.29041262507405,84600
837,201.53775331429222,11.026664733886719,201.53775331429222,259.62254299676226,84700
838,227.74240629799093,11.092923164367676,227.74240629799098,295.9248564035955,84800
839,186.2969497172522,11.21083378791809,186.29694971725223,240.62128365788328,84900
840,187.51608570085017,11.153863668441772,187.51608570085017,279.5344082802371,85000
841,123.32726731707127,11.19034218788147,123.32726731707127,246.49025155897485,85100
842,219.28831339112705,10.948214769363403,219.28831339112708,281.75613301305935,85200
843,186.58745159061874,10.942134857177734,186.58745159061877,266.70769815187435,85300
844,208.02614120662457,11.117636680603027,208.0261412066246,284.5828808783193,85400
845,137.07530596258064,11.180866718292236,137.07530596258067,245.69158089792697,85500
846,193.12767974303165,10.911692380905151,193.12767974303162,248.7405922284456,85600
847,178.11211118177442,11.127493858337402,178.1121111817744,281.15441225386667,85700
848,158.98454626408645,11.266795635223389,158.98454626408645,247.07449419560467,85800
849,189.8384007608266,11.131874322891235,189.8384007608266,301.6363496860319,85900
850,205.14345502801237,10.922003030776978,205.14345502801237,285.8440027262248,86000
851,187.3542437489144,11.032997131347656,187.3542437489144,266.9185551485976,86100
852,229.20156852975464,10.997020959854126,229.20156852975464,321.8487242517834,86200
853,156.92260081999297,11.182292222976685,156.922600819993,239.58964635743044,86300
854,166.79505436218597,11.046111106872559,166.79505436218597,254.52877003839288,86400
855,196.84691025098059,11.021546602249146,196.8469102509806,259.03256529059024,86500
856,159.40655727592477,11.1998131275177,159.40655727592477,270.9072323648551,86600
857,209.0073079634331,11.049933910369873,209.0073079634331,276.4414311780303,86700
858,216.13726275572557,11.168118953704834,216.13726275572557,299.040901676661,86800
859,255.89051547657164,10.877904415130615,255.8905154765717,308.4086331283569,86900
860,213.80592660654906,10.882437467575073,213.8059266065491,289.13278631595176,87000
861,184.23669452498805,11.186732530593872,184.23669452498805,289.013067465254,87100
862,180.93829048685313,11.127405405044556,180.93829048685313,261.8560655425801,87200
863,222.6302094868208,10.896700143814087,222.63020948682083,269.3074773987719,87300
864,157.56030673478693,11.024500608444214,157.5603067347869,248.56215426559623,87400
865,147.55786660453663,11.206638097763062,147.55786660453666,231.9745477980837,87500
866,182.3610560482897,11.088145732879639,182.3610560482897,265.65844880917166,87600
867,150.43340934764208,11.198806285858154,150.43340934764205,253.4658066685091,87700
868,134.3082171795574,11.0010404586792,134.3082171795574,237.1456413021173,87800
869,218.28709492372525,10.902055501937866,218.28709492372525,284.5427764721704,87900
870,197.7029892878551,11.03800344467163,197.7029892878551,263.9843217998054,88000
871,172.0733309826416,11.162899255752563,172.0733309826416,277.19231999434777,88100
872,149.22753106050746,10.92984390258789,149.22753106050746,299.59316509955534,88200
873,250.12546446247663,10.893540143966675,250.12546446247663,294.9702297241452,88300
874,154.68690947118222,11.083940505981445,154.68690947118222,255.8299383846251,88400
875,193.38433722026323,11.228529691696167,193.38433722026323,254.11480796741787,88500
876,166.17773218884582,11.13793134689331,166.17773218884577,234.74507264497853,88600
877,229.83526209115345,11.014647960662842,229.8352620911535,318.408320828784,88700
878,210.59275057603074,11.01636290550232,210.59275057603074,263.61261252619613,88800
879,177.59804744097417,11.022275924682617,177.59804744097414,284.4137232273253,88900
880,190.67089236754288,10.932081699371338,190.67089236754288,270.76008137992096,89000
881,217.9208410956141,10.981715679168701,217.92084109561412,264.7322444255946,89100
882,175.84913531106602,11.331021308898926,175.84913531106602,272.68644920640423,89200
883,168.72166858021515,11.156142711639404,168.72166858021515,228.9512986215156,89300
884,174.00165621966823,11.018205642700195,174.00165621966826,254.770264039779,89400
885,199.99302808168534,10.931619882583618,199.99302808168537,290.8111333191158,89500
886,176.24777811770593,10.959453582763672,176.24777811770593,264.91806478832706,89600
887,203.7761130494779,11.005205154418945,203.77611304947797,273.96441459654955,89700
888,154.67285292105655,10.987565994262695,154.67285292105652,206.94447115353304,89800
889,166.18381224685578,10.994913816452026,166.1838122468558,261.64485279199647,89900
890,194.1490393381226,10.946263074874878,194.1490393381226,268.386229474234,90000
891,223.61796348640604,10.987893104553223,223.61796348640604,256.610093906076,90100
892,187.77767285232966,10.931398153305054,187.77767285232966,245.61244699595116,90200
893,223.29281579782406,11.019370079040527,223.29281579782406,295.98740190806745,90300
894,208.04426728410667,10.983007431030273,208.04426728410667,293.3597546340766,90400
895,168.22015652401467,10.86390995979309,168.22015652401467,300.3877772747348,90500
896,200.28549284831348,10.884230852127075,200.28549284831348,297.850468985371,90600
897,133.58869051204547,11.1137056350708,133.58869051204547,255.5076599640271,90700
898,192.92880417205794,10.959351778030396,192.92880417205794,274.4768870957247,90800
899,202.30100953373457,10.951231002807617,202.30100953373454,280.67259911827364,90900
900,234.0538870574137,10.819776058197021,234.0538870574137,323.2739498469864,91000
901,232.9488604021001,10.877912759780884,232.9488604021001,269.0099862052512,91100
902,189.445864637535,11.05101728439331,189.445864637535,230.54272584662243,91200
903,218.90922515924103,11.300665616989136,218.90922515924103,301.68627042292263,91300
904,183.06133615544218,11.03936243057251,183.06133615544218,288.14849534583084,91400
905,201.81587543018344,10.977236032485962,201.8158754301834,272.80039608437824,91500
906,163.99455847397763,10.944366455078125,163.99455847397763,231.69838059380993,91600
907,171.2435183827281,10.983097314834595,171.24351838272807,260.94233584558054,91700
908,155.6945134472551,11.070988655090332,155.69451344725513,294.9880154435178,91800
909,175.20746540396905,11.054848194122314,175.20746540396905,306.73441451741184,91900
910,177.49303386379722,10.899068355560303,177.49303386379722,271.91582458581996,92000
911,237.68046901072472,10.885154247283936,237.68046901072466,310.5215210415967,92100
912,223.807996403321,11.109111309051514,223.80799640332094,300.4946467426136,92200
913,195.79069986985863,11.11778211593628,195.79069986985863,308.57834289035986,92300
914,253.9566215907313,11.074040174484253,253.9566215907313,295.960519422987,92400
915,228.83697179167655,10.921687841415405,228.83697179167655,309.6899703776325,92500
916,205.13128756766736,10.955761909484863,205.13128756766736,277.35572220131803,92600
917,150.43737611738436,11.278876543045044,150.43737611738436,209.50106416976413,92700
918,166.8793805395875,11.119800090789795,166.8793805395875,233.00984960099103,92800
919,194.59991834113643,11.149470567703247,194.59991834113643,271.6450264854533,92900
920,226.45031845532375,10.809391975402832,226.45031845532375,287.5363424243197,93000
921,182.28740882645113,11.079411029815674,182.28740882645113,291.38611417239497,93100
922,237.66873042326844,11.035582065582275,237.6687304232685,299.2187816350225,93200
923,174.16955970908367,10.933835744857788,174.16955970908364,241.1165733255923,93300
924,158.73388026837443,10.820491552352905,158.7338802683744,255.93152652894014,93400
925,190.52199920026504,10.867791891098022,190.52199920026504,275.0356249121098,93500
926,183.972625147448,10.90869927406311,183.972625147448,259.4033870107218,93600
927,226.6693156236861,10.898715257644653,226.66931562368606,280.1983379598124,93700
928,178.90969685206855,10.878069400787354,178.90969685206858,271.771553066725,93800
929,184.0600125501128,10.864252090454102,184.06001255011282,319.37541168600416,93900
930,156.51764607704814,10.955664157867432,156.51764607704814,237.342924863473,94000
931,126.40164774257417,11.130134344100952,126.40164774257417,238.0088500364561,94100
932,210.126234352604,10.940088510513306,210.12623435260403,274.47822699547015,94200
933,162.71112849578753,10.848785877227783,162.71112849578753,238.46247180931925,94300
934,199.2052156302359,10.945415019989014,199.20521563023593,311.470170696871,94400
935,264.8313581027585,11.036514520645142,264.8313581027585,292.0919197589488,94500
936,182.93631153072522,11.030969619750977,182.93631153072522,250.06203657797974,94600
937,192.09231774132002,11.094971179962158,192.09231774132002,267.50264383963565,94700
938,181.3748299818393,10.900911331176758,181.3748299818393,287.9702980623805,94800
939,179.12780661458814,10.885197401046753,179.12780661458814,287.24769518876934,94900
940,165.97575106935298,11.05449366569519,165.97575106935295,215.4332292664404,95000
941,159.34785260920137,11.194840431213379,159.34785260920137,230.37742053666466,95100
942,194.07600147042132,10.937642097473145,194.07600147042132,262.3525483868795,95200
943,207.0302078431912,10.875199556350708,207.0302078431912,250.23688409708933,95300
944,128.31617313200178,10.903383255004883,128.31617313200178,213.27492166626578,95400
945,238.9386546760221,10.94767689704895,238.9386546760221,293.6928337662474,95500
946,155.72577478659616,10.984790802001953,155.72577478659616,292.2980117458078,95600
947,124.99961849471035,10.941291809082031,124.99961849471035,234.3502330302578,95700
948,153.42968113217296,10.88893985748291,153.42968113217296,236.37136971107475,95800
949,168.55944632192697,10.982203960418701,168.55944632192697,246.52386204996458,95900
950,176.35565230158178,11.093029022216797,176.35565230158176,306.4600025123178,96000
951,196.12210497130545,10.964770317077637,196.12210497130545,262.0344975699045,96100
952,163.76322781910096,10.84153413772583,163.76322781910096,254.30052756116302,96200
953,141.14127846126175,11.18001651763916,141.14127846126175,174.1401123111302,96300
954,141.02748564769138,11.162050485610962,141.02748564769138,255.05472951326828,96400
955,198.53172086395261,10.976683855056763,198.5317208639526,264.30996857778246,96500
956,173.02655265601857,10.840001583099365,173.02655265601854,257.6910398088227,96600
957,203.9515678089988,10.855832576751709,203.9515678089988,242.01601017599904,96700
958,116.41129858861238,10.883236169815063,116.41129858861238,242.89161158671817,96800
959,193.4791058555869,11.204728603363037,193.4791058555869,267.7741008732324,96900
960,209.12282654886744,10.928214073181152,209.12282654886744,266.6940009188266,97000
961,234.24165416817016,10.954896211624146,234.24165416817016,299.06340328327815,97100
962,167.79524932179646,10.914022207260132,167.79524932179646,267.7171863353301,97200
963,165.1557743726031,10.878746509552002,165.15577437260313,235.15206537126954,97300
964,158.51922976187745,10.959939241409302,158.51922976187745,268.0427950568384,97400
965,144.62229150918168,11.061103820800781,144.6222915091817,240.53078705927874,97500
966,140.9000320223063,10.978909730911255,140.9000320223063,255.94595279202585,97600
967,140.22777637506923,10.876949310302734,140.22777637506923,237.43629060184486,97700
968,149.4528980469944,11.058602333068848,149.4528980469944,265.75116673960923,97800
969,203.21596554300388,10.984164953231812,203.21596554300388,261.3295703400001,97900
970,218.2393404589267,10.884313106536865,218.23934045892668,312.55047294228143,98000
971,218.6643631164019,10.994493246078491,218.66436311640192,273.0626104427055,98100
972,156.94311189958546,11.001027822494507,156.94311189958546,269.83567090919223,98200
973,192.4851942467805,10.955910205841064,192.48519424678048,271.87915913563705,98300
974,150.0409483227595,10.9292471408844,150.0409483227595,250.02628521299536,98400
975,196.14260318305668,11.050963163375854,196.14260318305668,265.33582586804556,98500
976,138.22191608491602,11.255863428115845,138.22191608491602,258.764724153639,98600
977,165.19478893733557,11.233795642852783,165.19478893733557,247.58576515916687,98700
978,211.8828868250214,10.904242277145386,211.8828868250214,316.639785423624,98800
979,124.84023328888868,10.883828163146973,124.84023328888868,195.49405253013555,98900
980,144.48391235344153,10.920283079147339,144.48391235344153,245.21132330532097,99000
981,198.34309625478744,10.825838088989258,198.34309625478744,254.7288252019921,99100
982,174.44655504675487,10.896459817886353,174.44655504675492,260.9050350759263,99200
983,114.11450206567777,11.030696630477905,114.11450206567777,206.20176833323083,99300
984,138.73866374633633,10.824955224990845,138.73866374633633,238.79210090664435,99400
985,211.8409144719957,10.84076976776123,211.8409144719957,281.0586322339478,99500
986,154.45201852908525,10.875335454940796,154.45201852908525,237.72070264268734,99600
987,176.03942822812814,11.05662226676941,176.03942822812814,234.9556116480029,99700
988,127.98923080482496,11.056657552719116,127.98923080482496,247.2598561897498,99800
989,184.84887734997008,10.847245931625366,184.84887734997008,303.96585056839007,99900
