,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
753,16.300635447478154,11.214523315429688,16.30063544747815,69.68263472521552,76300
754,8.237096496431423,11.157394170761108,8.237096496431423,9.186991821942517,76400
755,27.02480001613519,11.114519119262695,27.02480001613518,86.02293886901481,76500
756,9.702041922475567,11.055951356887817,9.702041922475566,11.655195302754178,76600
757,12.004215727079513,11.01894760131836,12.004215727079513,32.006162379138914,76700
758,8.933211026364969,11.020841121673584,8.933211026364969,10.184314611096104,76800
759,9.413871189224283,11.111222267150879,9.413871189224283,11.504030163690105,76900
760,11.227009984211756,11.140939474105835,11.227009984211756,12.270835584492,77000
761,30.096478056537485,11.112098455429077,30.096478056537485,71.7837711607393,77100
762,17.219595442036294,11.116452932357788,17.21959544203629,66.75063692724392,77200
763,13.873382879304755,11.134946584701538,13.873382879304755,52.96975547906527,77300
764,17.10563056492218,11.079989671707153,17.10563056492218,30.13039470353306,77400
765,8.922386633965651,11.11623477935791,8.922386633965651,10.526831792656427,77500
766,15.735721458913522,11.156514167785645,15.735721458913522,31.821798318993583,77600
767,24.197620988250137,11.0935218334198,24.197620988250137,99.37414977550826,77700
768,11.143594384435579,11.13644814491272,11.143594384435579,15.41993258519657,77800
769,21.327799470668104,11.138957977294922,21.327799470668104,54.80361743270508,77900
770,10.453844962608038,11.158021688461304,10.453844962608038,15.242911851821546,78000
771,12.36614620137249,11.184404373168945,12.36614620137249,21.873892194241495,78100
772,78.49078065333718,11.097616195678711,78.49078065333718,106.59201629394926,78200
773,12.266497116195929,11.103517293930054,12.266497116195929,15.321315872333388,78300
774,11.803790793955457,11.075194835662842,11.803790793955459,17.910001567966308,78400
775,27.692707189983256,11.032555103302002,27.692707189983253,95.94224898158336,78500
776,12.996528693632044,11.102518320083618,12.996528693632044,28.20743965759146,78600
777,24.744714808591624,11.073460578918457,24.744714808591624,73.32232808008726,78700
778,11.993401823251284,11.083187818527222,11.993401823251284,28.595267034219862,78800
779,9.919309114455508,11.05114197731018,9.919309114455508,13.410039942360003,78900
780,10.760055773477296,11.062076568603516,10.760055773477298,13.843741536417722,79000
781,10.071951392685117,11.045736312866211,10.071951392685117,14.65856636541447,79100
782,25.275205883077103,11.030868291854858,25.275205883077106,47.294269446880854,79200
783,20.641580783234673,11.050726652145386,20.64158078323467,81.1575555470597,79300
784,27.21646036274278,11.103185176849365,27.21646036274278,51.2399073356583,79400
785,10.213710666958333,11.143996238708496,10.213710666958336,19.835737732976973,79500
786,32.200261481235366,11.11984658241272,32.200261481235366,122.73076102278107,79600
787,10.769860999453389,11.13263726234436,10.769860999453389,17.360967142256,79700
788,12.41981151707628,11.119561195373535,12.41981151707628,16.148371359473213,79800
789,17.07824104742123,11.137683153152466,17.078241047421233,49.105980806376685,79900
790,8.755046519482088,11.14371919631958,8.755046519482088,10.693713618978304,80000
791,15.430808232652522,11.155274868011475,15.430808232652522,43.21708126231829,80100
792,25.40391926269477,11.111122369766235,25.40391926269477,64.12387299509231,80200
793,14.636058848407837,11.125709295272827,14.636058848407835,47.041662446616215,80300
794,19.66023254757678,11.157226324081421,19.660232547576783,48.27022512236667,80400
795,13.695370351064362,11.133486270904541,13.695370351064362,48.895275394848,80500
796,17.518228500845808,11.136089563369751,17.51822850084581,68.36967960166959,80600
797,10.647817276968407,11.159108877182007,10.647817276968407,18.992486794222266,80700
798,10.138880548664094,11.123215436935425,10.138880548664094,19.392521357317875,80800
799,8.818869673099373,11.125016927719116,8.818869673099373,13.101680643269928,80900
800,13.651750386715484,11.058687925338745,13.65175038671548,42.2142845219767,81000
801,16.82711664050079,11.000788450241089,16.82711664050079,70.71379850938186,81100
802,20.191110409365187,10.943474531173706,20.191110409365187,97.57525692357908,81200
803,13.552690421366197,11.027520895004272,13.552690421366197,34.6764337774476,81300
804,9.424998515763681,11.110089540481567,9.424998515763681,12.370085465141175,81400
805,21.160333464979814,11.12801742553711,21.160333464979814,53.08075282623019,81500
806,11.825058148443441,11.107299566268921,11.82505814844344,26.141824593629345,81600
807,14.52487116274656,11.146801948547363,14.52487116274656,45.56368560592203,81700
808,11.25504160989503,11.122044324874878,11.25504160989503,27.670840859315746,81800
809,25.48589111032402,11.113744497299194,25.48589111032402,47.06380642962554,81900
810,10.466064349454145,11.165887355804443,10.466064349454145,27.763972536191268,82000
811,17.20612217014133,11.155442476272583,17.20612217014133,64.96799936795342,82100
812,13.368661343929226,11.152139902114868,13.368661343929226,40.234484481342086,82200
813,10.725649332220529,11.104254007339478,10.725649332220527,12.552172352383593,82300
814,16.819245999480017,11.111792087554932,16.819245999480017,70.6801530902553,82400
815,9.70989077348758,11.161499738693237,9.70989077348758,12.032868736461998,82500
816,8.590193205408632,11.126382827758789,8.590193205408632,10.367024912122165,82600
817,12.870562796894973,11.145172357559204,12.870562796894973,40.089402135072675,82700
818,16.513880175228124,11.101145267486572,16.513880175228124,64.71762856359197,82800
819,10.814603809682772,11.149886131286621,10.81460380968277,23.23198779216826,82900
820,12.389799597113404,11.138171195983887,12.389799597113404,31.17766436791285,83000
821,17.900757603690924,11.104912996292114,17.900757603690927,50.86128939266821,83100
822,11.150873032390173,11.077132225036621,11.150873032390173,22.191591040642088,83200
823,22.54076029126403,11.062230348587036,22.540760291264032,87.91268573833001,83300
824,8.799240828705544,11.048892736434937,8.799240828705546,10.481945076167783,83400
825,77.16479196529497,10.967211246490479,77.16479196529498,118.46630570737177,83500
826,15.094327169710532,10.997902393341064,15.094327169710535,29.794468054570476,83600
827,11.776951081580766,11.019027709960938,11.776951081580766,15.31926984495866,83700
828,16.538395911905425,11.10376524925232,16.53839591190543,50.17957580127362,83800
829,10.163898375448671,11.127011060714722,10.163898375448671,12.744270708422112,83900
830,12.994712207721157,11.091793775558472,12.994712207721157,43.977215606114484,84000
831,17.620779187968154,11.06525444984436,17.620779187968154,85.11022558387309,84100
832,15.861651381372452,11.045564651489258,15.861651381372452,47.10672924499942,84200
833,9.402469655707442,11.011885643005371,9.402469655707442,10.062971561367155,84300
834,14.026569155742262,11.066386222839355,14.026569155742262,19.789631708360304,84400
835,11.129501257827387,11.114050388336182,11.129501257827389,17.27962922339036,84500
836,29.469574927054467,11.11334228515625,29.46957492705446,66.6234185348677,84600
837,34.61526179268781,11.10646915435791,34.615261792687804,141.73254753100917,84700
838,23.15395353196312,11.151079177856445,23.153953531963115,64.81230237719133,84800
839,12.16907188080926,11.140222549438477,12.16907188080926,32.42193549532219,84900
840,8.515307426133354,11.125345706939697,8.515307426133354,9.206989339952337,85000
841,21.694384858083932,11.108288764953613,21.694384858083936,61.96953399899824,85100
842,41.597240681943724,11.071573257446289,41.597240681943724,73.12650497572497,85200
843,58.65740721063332,11.079955101013184,58.65740721063332,118.2496962737951,85300
844,110.20865333074795,10.998741388320923,110.20865333074794,162.64606301347052,85400
845,36.0056357212039,11.022974967956543,36.0056357212039,111.49248599529957,85500
846,15.341603187418226,11.050059795379639,15.341603187418226,68.85069146359392,85600
847,12.737806775734992,11.116286993026733,12.73780677573499,20.232706123318383,85700
848,16.38436845609307,11.129470825195312,16.384368456093068,69.6201862531716,85800
849,37.233599478137045,11.104673147201538,37.233599478137045,97.31236465460708,85900
850,42.95580795955638,11.079550981521606,42.95580795955638,115.21980376334824,86000
851,12.935721110632937,11.1378014087677,12.935721110632937,30.68697698284373,86100
852,17.05957792096923,11.057355403900146,17.05957792096923,33.19965115080417,86200
853,39.17964101350873,11.01835036277771,39.17964101350873,113.12305211174531,86300
854,25.928761207294105,11.000701427459717,25.928761207294105,63.9678453193178,86400
855,13.613205444321236,11.085794448852539,13.613205444321235,27.63620298812506,86500
856,15.195772543308133,11.111358404159546,15.195772543308133,29.635047931955867,86600
857,12.971862870021251,11.115817785263062,12.97186287002125,43.15068167705589,86700
858,11.586633848059304,11.169621706008911,11.586633848059305,25.099747341877393,86800
859,14.839336383020193,11.15727424621582,14.83933638302019,31.595452660934495,86900
860,21.48533320608287,11.130151510238647,21.48533320608287,52.35308387041191,87000
861,13.34795677072613,11.120568990707397,13.34795677072613,29.52985991298676,87100
862,10.165880087091328,11.134996175765991,10.165880087091328,10.947692282010692,87200
863,14.163050038107436,11.058786869049072,14.163050038107436,29.864133073225233,87300
864,16.527251914813327,11.048700094223022,16.527251914813323,34.37608287045124,87400
865,11.277960924184052,11.011244773864746,11.277960924184052,13.92828948166035,87500
866,87.25561292900016,10.979960441589355,87.25561292900018,128.40029821307547,87600
867,19.75641109282284,11.055482387542725,19.75641109282284,62.72562379240369,87700
868,14.924758117332406,11.039594411849976,14.924758117332406,22.222234230998474,87800
869,6.903799740075664,11.032015323638916,6.903799740075664,8.415402177500093,87900
870,31.86416529565549,11.008905410766602,31.86416529565549,84.52286173638883,88000
871,30.69930190238055,11.086317300796509,30.69930190238055,81.27122695002224,88100
872,10.6287078301641,11.11702561378479,10.6287078301641,20.258562292525298,88200
873,22.087501038197885,11.13750410079956,22.087501038197885,106.85968804483115,88300
874,20.357046589790585,11.138734102249146,20.357046589790585,75.72128672382931,88400
875,19.10419139387657,11.134875535964966,19.104191393876572,63.296269370360456,88500
876,12.783653415951518,11.085885047912598,12.783653415951518,32.05470655133222,88600
877,13.752229269517969,11.096091270446777,13.752229269517969,31.168233592240362,88700
878,15.93422781158977,11.084165573120117,15.93422781158977,44.15093328250639,88800
879,13.450871259368682,11.130598783493042,13.450871259368682,47.3676117144529,88900
880,11.854674425064218,11.159106016159058,11.854674425064218,24.00324986878982,89000
881,10.092836941718312,11.126934051513672,10.09283694171831,12.847769866038401,89100
882,9.841306285737017,11.116445302963257,9.841306285737017,13.01409140099577,89200
883,28.29907827560351,11.027839422225952,28.29907827560351,52.862730962126165,89300
884,47.10958914577731,10.947279691696167,47.10958914577731,83.18401012772398,89400
885,9.55273654462944,11.051542043685913,9.55273654462944,12.31266394785662,89500
886,19.941090510561217,11.069348096847534,19.941090510561217,100.21850860483369,89600
887,16.45420617438215,11.152140855789185,16.45420617438215,47.72113451327344,89700
888,70.38001242128489,11.09205961227417,70.38001242128489,140.9437583139073,89800
889,9.401283592998576,11.131689071655273,9.401283592998578,11.647798457175668,89900
890,11.728728052506987,11.15147066116333,11.728728052506987,17.305319819795656,90000
891,10.774588842836845,11.128093242645264,10.774588842836845,19.32478401175279,90100
892,10.106195143033638,11.105318546295166,10.106195143033638,11.062989327525056,90200
893,25.893710043109518,11.056122541427612,25.893710043109518,52.4804507519372,90300
894,11.065460930116316,11.030485153198242,11.065460930116316,25.55812394970526,90400
895,11.700594406456846,11.039636611938477,11.700594406456846,14.592756360225144,90500
896,12.09846596991165,11.10294771194458,12.09846596991165,23.61771861677831,90600
897,19.48953367090448,11.081729650497437,19.48953367090448,54.42915471604043,90700
898,23.36012233454966,11.098298072814941,23.36012233454966,80.99681196457065,90800
899,10.371018066940074,11.09267520904541,10.371018066940074,12.287718375313696,90900
900,18.79216913338067,11.075208187103271,18.79216913338067,66.61318944102645,91000
901,18.894738493334003,11.00987458229065,18.894738493334003,30.78439676876774,91100
902,24.747721364801155,11.022894859313965,24.74772136480115,78.68986470894892,91200
903,13.289319953714902,11.030561208724976,13.289319953714902,28.050479488763756,91300
904,18.211378957560903,11.116405963897705,18.2113789575609,62.024470862683835,91400
905,25.47163140339249,11.109355688095093,25.471631403392493,52.8005570588816,91500
906,10.355365704567054,11.209240674972534,10.355365704567054,14.569935834127678,91600
907,9.845823989072121,11.16448974609375,9.845823989072121,12.878033131600617,91700
908,9.58105809519035,11.11916446685791,9.58105809519035,11.5278714969321,91800
909,22.59605200335383,11.15549612045288,22.59605200335383,85.92147879756547,91900
910,10.594272319444084,11.162914991378784,10.594272319444084,14.570057423591704,92000
911,10.467197449222343,11.11790657043457,10.467197449222343,13.238261952726948,92100
912,10.117214955632404,11.15470027923584,10.117214955632404,12.512886457139214,92200
913,22.187259906837006,11.088916540145874,22.187259906837014,82.37311532926535,92300
914,9.415975544096032,11.167219638824463,9.415975544096034,11.925432280277416,92400
915,19.062625036694786,11.067102193832397,19.062625036694786,86.07386040247592,92500
916,11.160012126346425,11.056593179702759,11.160012126346425,23.798276528885367,92600
917,14.87490599643808,11.03873324394226,14.87490599643808,28.717270906544385,92700
918,14.327052027334336,11.06373119354248,14.327052027334336,45.97722446997783,92800
919,15.567901492070563,11.083455324172974,15.567901492070563,46.67755342821596,92900
920,9.195209304917535,11.064273595809937,9.195209304917535,10.027060627330362,93000
921,14.699415148335325,11.0490882396698,14.699415148335326,47.601055041432865,93100
922,31.003033206147293,11.020125389099121,31.003033206147286,73.95012712777809,93200
923,12.15884464673568,11.04732894897461,12.15884464673568,26.18684295366415,93300
924,17.99189670058643,11.108484983444214,17.991896700586427,49.32864173559195,93400
925,10.702499908373921,11.144190549850464,10.702499908373921,13.792453850317965,93500
926,70.36536484160546,11.076162815093994,70.36536484160546,120.59080827657583,93600
927,10.29028661240951,11.140210151672363,10.29028661240951,14.044770315145879,93700
928,9.795199310323145,11.138500690460205,9.795199310323145,14.188029060775357,93800
929,8.92659874963106,11.14855694770813,8.926598749631061,13.997691565656396,93900
930,12.412907957115802,11.11540675163269,12.412907957115804,27.393239225425173,94000
931,16.471810985483273,11.175014972686768,16.471810985483273,46.97191968402491,94100
932,9.066252530557957,11.14616870880127,9.066252530557957,9.89548792373485,94200
933,18.69806685265216,11.131850957870483,18.698066852652158,44.72827714492678,94300
934,8.429489636541152,11.133508443832397,8.429489636541152,10.017781631779386,94400
935,9.307244776568716,11.102899312973022,9.307244776568716,10.40104140680756,94500
936,13.849196653650358,11.165336847305298,13.849196653650356,49.49755361379954,94600
937,9.232108995740344,11.146788120269775,9.232108995740344,11.336845846794919,94700
938,12.022756644237283,11.0889892578125,12.022756644237282,14.902242372397923,94800
939,14.272385372389717,11.075571060180664,14.272385372389717,51.613434883649234,94900
940,23.43465799499307,11.052305459976196,23.434657994993074,67.2633258066077,95000
941,11.798980869520086,11.041908502578735,11.798980869520086,33.90268862082791,95100
942,20.606284018583793,11.031476259231567,20.606284018583793,42.6609303525014,95200
943,15.29703034189639,11.191731214523315,15.29703034189639,26.94280326929767,95300
944,28.602230818456494,11.048263549804688,28.602230818456494,69.88251720010418,95400
945,54.113311903241296,11.103798627853394,54.113311903241296,144.78568347861423,95500
946,11.963701887311618,11.095679759979248,11.963701887311618,22.59166574230846,95600
947,10.45395706892308,11.076769828796387,10.453957068923078,12.371576383752279,95700
948,15.587415672145251,11.1116783618927,15.587415672145251,51.57041843004299,95800
949,14.85832915213273,11.087549686431885,14.85832915213273,49.25784552757026,95900
950,28.404935979519262,11.030531167984009,28.404935979519266,55.658474131969996,96000
951,25.65140236230871,10.978582382202148,25.65140236230871,70.2853726380848,96100
952,85.4711922567647,10.91372275352478,85.4711922567647,124.48026548523251,96200
953,10.98832784862165,10.98364782333374,10.98832784862165,13.608398181564285,96300
954,10.884741217370417,10.992221117019653,10.884741217370415,13.638646115847068,96400
955,10.99581801603838,11.05530595779419,10.99581801603838,14.883383913149403,96500
956,29.446292261446402,11.082561254501343,29.446292261446402,128.95355233845495,96600
957,10.136042642038998,11.113266944885254,10.136042642038998,15.924481686086386,96700
958,9.74403304586453,11.124267101287842,9.74403304586453,12.955479296969912,96800
959,12.496604647240078,11.112220525741577,12.49660464724008,33.679144981519144,96900
960,19.779287140803365,11.105401992797852,19.779287140803362,81.79409286889809,97000
961,9.34872554222311,11.113336324691772,9.34872554222311,14.495764896146532,97100
962,17.044965827947134,11.126878023147583,17.044965827947134,43.700067251598576,97200
963,8.409076686318139,11.168769836425781,8.409076686318139,9.581677241239495,97300
964,10.124695727310385,11.102334260940552,10.124695727310383,13.440899119625925,97400
965,10.24012307420277,11.134369611740112,10.24012307420277,12.573519129718917,97500
966,10.207812736649846,11.14648962020874,10.207812736649846,11.770837448812378,97600
967,14.984363468182456,11.130344867706299,14.984363468182458,32.37455715526562,97700
968,14.647377951693695,11.12675428390503,14.647377951693695,45.29004004398986,97800
969,17.987239101258815,11.19126296043396,17.987239101258815,46.346969904538966,97900
970,22.26618563371138,11.105725526809692,22.266185633711384,60.782569655169645,98000
971,86.29978998175713,11.055884599685669,86.29978998175714,157.5021540610926,98100
972,88.21149271357022,11.075172185897827,88.21149271357021,120.4861469813171,98200
973,41.79528962196853,11.101738214492798,41.79528962196853,64.94195003681732,98300
974,13.769169129562334,11.115983009338379,13.769169129562332,43.19224257253111,98400
975,24.185290613427114,11.125893831253052,24.185290613427114,69.76634876620818,98500
976,20.102132299003877,11.140412330627441,20.102132299003873,35.06255716185811,98600
977,14.716123753935967,11.16548466682434,14.716123753935967,48.444091555315794,98700
978,49.09087162299062,11.09568476676941,49.09087162299062,105.34837628556217,98800
979,18.233114265126865,11.130330562591553,18.233114265126865,31.228740100959676,98900
980,17.544355900434017,11.141541004180908,17.544355900434017,56.629889339280645,99000
981,37.73507465433525,11.022542476654053,37.73507465433525,81.6826051690724,99100
982,14.453405435511712,5.217167139053345,14.453405435511712,53.45311308566283,99200
983,22.482651018901507,5.298646926879883,22.482651018901507,67.470733498135,99300
984,8.931183604373945,5.202491521835327,8.931183604373945,10.104621381247728,99400
985,11.496211049406712,5.1896467208862305,11.496211049406714,12.926633024015535,99500
986,28.495159680864944,5.167398929595947,28.495159680864944,117.07496775471155,99600
987,13.228375973588502,5.14880633354187,13.2283759735885,37.522831849490075,99700
988,13.543106178053836,5.1639792919158936,13.543106178053836,31.281770037975928,99800
989,35.01808611129419,5.178012371063232,35.01808611129419,70.42810232510261,99900
