,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
754,260.347912665173,4.692225217819214,260.347912665173,387.3591653634332,76400
755,256.55780045743916,4.767061471939087,256.55780045743916,382.5035896682939,76500
756,226.94342958227975,4.668875694274902,226.94342958227975,381.386299106218,76600
757,243.63467777147747,4.642987012863159,243.63467777147747,404.87499503648877,76700
758,178.06419897439554,4.670907258987427,178.06419897439557,242.0841919975459,76800
759,226.65977490321063,4.651461839675903,226.65977490321063,404.34655022026556,76900
760,174.5460953737541,4.687325477600098,174.54609537375407,251.14189702011234,77000
761,250.26651388618086,4.682417392730713,250.26651388618086,385.00196061532597,77100
762,169.58589203650388,4.689925909042358,169.58589203650388,234.5434540550346,77200
763,181.1161656731621,4.674402236938477,181.11616567316207,307.68323154242194,77300
764,172.59154604721422,4.672064304351807,172.59154604721422,348.93202713627534,77400
765,154.50102621328034,4.652883529663086,154.50102621328037,349.59935152607756,77500
766,242.99056554190793,4.670902252197266,242.99056554190793,384.51079438140164,77600
767,171.46626362545987,4.683976173400879,171.46626362545987,366.48968720737344,77700
768,195.1316191308764,4.674380779266357,195.13161913087646,380.7189699943202,77800
769,147.9010263083102,4.651753187179565,147.9010263083102,282.09456520007586,77900
770,213.5018486547431,4.661785364151001,213.5018486547431,327.5025836167431,78000
771,128.3894875030114,4.690819501876831,128.3894875030114,189.6816863744182,78100
772,131.81681509443726,4.696642160415649,131.81681509443726,217.28865343414571,78200
773,273.78682954102624,4.695701599121094,273.78682954102624,443.8864912070897,78300
774,213.3236124285546,4.680551528930664,213.3236124285546,279.73484957673355,78400
775,286.7509905755286,4.662198781967163,286.75099057552865,385.2214270195057,78500
776,221.1653614911042,4.6537370681762695,221.1653614911042,401.9713306338336,78600
777,224.7777690545948,4.692599773406982,224.7777690545948,411.9506164630911,78700
778,216.25336739099336,4.701590061187744,216.2533673909934,375.362828857535,78800
779,203.40165031320552,4.6794140338897705,203.40165031320555,401.03477919303896,78900
780,230.5882041712079,4.73371434211731,230.5882041712079,368.73843604247696,79000
781,199.40335764442486,4.643704891204834,199.40335764442483,289.76217424210523,79100
782,186.71042351663195,4.684898376464844,186.71042351663198,236.58369136340826,79200
783,206.96505052959205,4.677995204925537,206.96505052959205,403.86680620912233,79300
784,205.40736252002202,4.709535837173462,205.40736252002205,330.36178081633267,79400
785,220.67954454268178,4.702154159545898,220.67954454268178,345.30506134986354,79500
786,158.90606440015293,4.67257022857666,158.90606440015293,294.07398482165644,79600
787,160.0803341689898,4.6644957065582275,160.0803341689898,280.16851544380813,79700
788,284.9892115691065,4.807295799255371,284.9892115691065,427.18448958463074,79800
789,206.49446389173065,4.861912965774536,206.49446389173065,363.7350582958239,79900
790,194.456421492261,4.70648455619812,194.456421492261,336.4105118062628,80000
791,217.70649864100486,4.660701036453247,217.70649864100488,411.420513680692,80100
792,207.00376483315074,4.66617751121521,207.00376483315074,371.9802790991542,80200
793,205.45487838741414,4.7031896114349365,205.45487838741414,394.07515574650336,80300
794,158.58551584120713,4.667775630950928,158.58551584120713,240.66393557604525,80400
795,197.62813478056628,4.706661701202393,197.62813478056626,324.251448439272,80500
796,260.66204785331587,4.707910060882568,260.66204785331587,451.2245932418579,80600
797,184.4442141726569,4.737325429916382,184.4442141726569,352.1042470105574,80700
798,155.000523305398,4.683275938034058,155.000523305398,199.78672737074004,80800
799,220.58909648354563,4.649430751800537,220.58909648354566,379.4211595883812,80900
800,238.8718734906718,4.688812494277954,238.8718734906718,399.61519493078583,81000
801,176.2093182125676,4.661897897720337,176.2093182125676,355.25863862358074,81100
802,236.07361290858594,4.675715923309326,236.07361290858594,413.6644792941368,81200
803,183.51959897837006,4.790566921234131,183.51959897837006,255.82926055761675,81300
804,199.19092536778976,4.677601099014282,199.1909253677897,437.8603804654121,81400
805,214.9433755765166,4.661489009857178,214.94337557651656,491.19923988421687,81500
806,176.01858706933018,4.676052093505859,176.01858706933018,329.7241967838309,81600
807,232.5429133039379,4.663704872131348,232.5429133039379,402.3277292143501,81700
808,172.46299479126753,4.68167781829834,172.46299479126753,273.1602565529402,81800
809,155.3098012086117,4.675600290298462,155.3098012086117,430.35083703234346,81900
810,160.26396555600022,4.661476373672485,160.26396555600024,214.74030814057144,82000
811,196.37503148964015,4.66138219833374,196.37503148964015,325.50856655664325,82100
812,177.3924672020872,4.677992343902588,177.39246720208718,310.2793335477369,82200
813,243.46090363844147,4.656557321548462,243.46090363844147,305.0011502186573,82300
814,206.2599153581664,4.672929525375366,206.25991535816647,343.8157537319048,82400
815,176.06742589725062,4.658941745758057,176.06742589725062,275.92511798305645,82500
816,221.22492136612072,4.74686598777771,221.22492136612067,404.1685316337484,82600
817,213.6230675501282,4.782009840011597,213.62306755012818,459.2951174281304,82700
818,166.12452951050676,4.644903898239136,166.1245295105068,282.87102762157224,82800
819,192.3983032005628,4.778776407241821,192.3983032005628,299.03735946485017,82900
820,197.9087112919011,4.671911954879761,197.9087112919011,253.94766558537057,83000
821,147.82704296514967,4.782824277877808,147.82704296514967,247.68441730154998,83100
822,194.09890356706285,4.781069278717041,194.09890356706285,424.5302388693086,83200
823,200.6077063596657,4.724179983139038,200.6077063596657,311.1268996827346,83300
824,174.10475829645011,4.658960580825806,174.1047582964501,275.08642925667397,83400
825,230.76762571232368,4.658425569534302,230.76762571232368,405.3284492662593,83500
826,207.76183152098332,4.845005035400391,207.76183152098332,394.1465749566946,83600
827,226.18813639950937,4.6511640548706055,226.18813639950935,419.7715321854826,83700
828,182.46867166848475,4.64794659614563,182.46867166848475,303.93151450634025,83800
829,204.152980207203,4.6686484813690186,204.15298020720303,322.17699214609604,83900
830,154.0183293152731,4.894879579544067,154.01832931527312,283.0666698267516,84000
831,154.2648557334996,4.670759439468384,154.2648557334996,289.99634495986993,84100
832,283.97576549571727,4.666087627410889,283.97576549571727,404.19415916042374,84200
833,216.1343135101359,4.693570613861084,216.13431351013594,346.05482942926056,84300
834,185.13269288672666,4.6581010818481445,185.13269288672663,331.51531245141337,84400
835,108.10442417166489,4.686100959777832,108.10442417166489,190.63643141060354,84500
836,144.2704889055751,4.739737510681152,144.27048890557512,330.87603827902905,84600
837,177.99684249978515,4.7138261795043945,177.99684249978515,391.9621544110631,84700
838,157.87769148184324,4.674692869186401,157.87769148184324,302.56335000757474,84800
839,260.7843761352998,4.810981750488281,260.7843761352998,384.8592161485688,84900
840,204.2808900996805,4.797402858734131,204.2808900996805,292.13199548643325,85000
841,144.3097479016008,4.662099361419678,144.3097479016008,284.968800979609,85100
842,205.46615857541772,4.670551300048828,205.46615857541772,359.99239963242184,85200
843,210.14875830255713,4.690316200256348,210.14875830255713,399.2830750336145,85300
844,225.80913115875384,4.685673236846924,225.80913115875387,398.5860507473704,85400
845,232.5722213099458,4.8157007694244385,232.57222130994583,423.4913276424635,85500
846,220.85738355333083,4.661123037338257,220.8573835533308,373.61535108269237,85600
847,173.01931954842996,4.66632342338562,173.01931954842996,296.635268462225,85700
848,139.71744146574983,4.722399711608887,139.71744146574983,224.08915619740134,85800
849,256.9444630292112,4.670080900192261,256.9444630292112,406.18596774155077,85900
850,221.9079819092537,4.906167268753052,221.9079819092537,317.2815331340877,86000
851,242.6346412793898,4.872267246246338,242.6346412793898,462.8873277807255,86100
852,175.74708170452857,4.918152332305908,175.74708170452857,236.79214595418273,86200
853,175.27921945908037,5.119752883911133,175.2792194590804,393.91356579893426,86300
854,146.19827594451564,5.486587762832642,146.19827594451567,190.5009462219596,86400
855,225.05695047820916,5.031979560852051,225.05695047820916,454.1121982591971,86500
856,230.20773586081214,4.691486358642578,230.2077358608122,448.41842742669024,86600
857,224.10010499327683,4.6876490116119385,224.10010499327683,410.9535785140497,86700
858,212.32237838481575,4.710703134536743,212.32237838481575,366.9284803159941,86800
859,150.69723628829453,4.687273740768433,150.69723628829453,247.98785805170087,86900
860,216.73989477745798,4.917230844497681,216.73989477745798,386.6398854582915,87000
861,189.4354171452161,4.770993709564209,189.4354171452161,418.63252963386304,87100
862,133.76526393174163,4.888277053833008,133.76526393174166,288.29669816610766,87200
863,220.64289591710798,4.711303234100342,220.64289591710798,399.959445147494,87300
864,198.19529672057317,4.7271928787231445,198.19529672057317,351.2517462530799,87400
865,255.03572175323097,4.6940531730651855,255.03572175323103,428.40531560259296,87500
866,178.80064780125227,4.857510805130005,178.80064780125227,328.23332897662766,87600
867,237.55292223726826,4.68576455116272,237.55292223726823,380.2846355500553,87700
868,225.30581280668034,4.854495286941528,225.30581280668034,381.8760731444271,87800
869,184.27571166219892,4.802994012832642,184.27571166219892,313.5014450217924,87900
870,171.6395390300921,4.823378801345825,171.6395390300921,308.95532521315204,88000
871,183.60279165737583,4.852726697921753,183.60279165737583,440.0814108065571,88100
872,233.21978347370234,4.664066553115845,233.21978347370234,378.63530662191715,88200
873,179.68122279371562,4.6648523807525635,179.68122279371562,289.30416688752166,88300
874,149.96987184998915,4.647329330444336,149.96987184998912,209.9972148149913,88400
875,205.91367546748134,4.648390769958496,205.9136754674813,312.66173460120245,88500
876,164.47389314576648,4.640188455581665,164.47389314576645,230.26725764766778,88600
877,236.54904580252528,4.641885995864868,236.54904580252526,355.2229821730109,88700
878,220.37054938001523,4.637988328933716,220.37054938001523,313.2315205152957,88800
879,150.23002983982778,4.621367931365967,150.2300298398278,243.04935314650623,88900
880,163.99639261536518,4.645098447799683,163.9963926153652,235.22932920015035,89000
881,154.22740936897213,4.606196403503418,154.22740936897213,234.7231973770157,89100
882,183.53342152503734,4.622792482376099,183.53342152503734,420.175197184522,89200
883,158.93498167554588,4.637897491455078,158.93498167554588,389.73376739270793,89300
884,179.97578740124277,4.630393743515015,179.97578740124277,327.9562572097147,89400
885,218.24842523597414,4.638111352920532,218.24842523597414,348.268182988592,89500
886,199.30267665246927,4.8970067501068115,199.30267665246924,314.3283064740656,89600
887,140.73676131005925,4.73217511177063,140.73676131005925,259.6501608513755,89700
888,238.55564041699301,4.8275840282440186,238.55564041699301,391.51269238711586,89800
889,237.98583019491718,4.6439619064331055,237.98583019491713,361.5827425970696,89900
890,158.11425918726243,4.896358013153076,158.11425918726246,265.35779277381044,90000
891,212.51121263671126,5.0142364501953125,212.51121263671126,325.9811058622944,90100
892,189.0683036800524,4.645309925079346,189.0683036800524,313.1997222060659,90200
893,196.3495409717067,4.6347410678863525,196.3495409717067,318.7514082646493,90300
894,205.3940751114202,5.053292751312256,205.3940751114202,346.8669558585097,90400
895,160.07719207674074,5.072232723236084,160.07719207674077,250.58519977740278,90500
896,203.04891235562735,4.858430624008179,203.04891235562735,402.72499329996,90600
897,224.60456688269633,4.662134408950806,224.60456688269636,407.39988680182773,90700
898,212.13380844059515,4.623136758804321,212.13380844059517,339.24150053868385,90800
899,310.91359955841835,4.522397041320801,310.9135995584184,465.62276074738355,90900
900,220.39844959294317,4.527176141738892,220.39844959294317,423.8088879873829,91000
901,263.51907242204913,4.5332701206207275,263.51907242204913,394.97550669964073,91100
902,177.92623472402465,4.5259246826171875,177.92623472402462,292.1453725837926,91200
903,272.61655238766303,4.708575963973999,272.61655238766303,401.5582621904809,91300
904,162.47165893461406,4.519255876541138,162.47165893461406,307.6707594813821,91400
905,174.01293136826814,4.526001691818237,174.01293136826814,276.0328530782087,91500
906,169.28234976052303,4.5316760540008545,169.28234976052306,297.2618047002546,91600
907,194.79276303000833,4.5784056186676025,194.7927630300083,451.7139156485528,91700
908,140.43106835616842,4.656522750854492,140.43106835616845,199.81163228092518,91800
909,235.46962646359822,4.523118734359741,235.46962646359816,478.8029920133588,91900
910,259.4895488361292,4.59098744392395,259.4895488361292,387.0065736476973,92000
911,189.98147339234276,4.519860506057739,189.98147339234274,314.80399264931685,92100
912,201.49832790745404,4.815275192260742,201.49832790745404,491.9727517873434,92200
913,179.6816883045206,4.525225400924683,179.6816883045206,268.54790640092926,92300
914,144.44858919904652,4.528686046600342,144.44858919904652,209.1633322451761,92400
915,179.99592808934244,4.533405780792236,179.99592808934244,326.09844460781926,92500
916,175.30814324606865,4.54555606842041,175.30814324606865,323.2745211642991,92600
917,151.48235344293735,4.54661226272583,151.48235344293735,279.66245971279193,92700
918,189.00122890885206,4.741835355758667,189.00122890885203,331.0286201833552,92800
919,276.24492183125466,4.546549558639526,276.24492183125466,464.58235707284337,92900
920,215.0926912178392,4.720684289932251,215.0926912178392,359.2615060693305,93000
921,188.5718031044992,4.706578493118286,188.5718031044992,427.58971040054746,93100
922,161.81765349322657,4.542770862579346,161.81765349322657,288.8855679135016,93200
923,240.72288819011044,4.528560638427734,240.72288819011044,348.97775081753946,93300
924,190.0597752261684,4.631067752838135,190.05977522616843,417.5095585447283,93400
925,240.92192580211815,4.532224655151367,240.92192580211815,403.26694894896184,93500
926,208.85148882082112,4.526463031768799,208.85148882082115,316.98880093527924,93600
927,214.353240437944,4.599361896514893,214.353240437944,445.6064408849316,93700
928,196.72510799523263,4.552069425582886,196.72510799523266,359.7439431633259,93800
929,220.0305279606026,4.536506175994873,220.03052796060254,400.64739087934015,93900
930,204.5234953667109,4.726915597915649,204.5234953667109,429.62236105502797,94000
931,191.70985120436004,4.560697317123413,191.70985120436,333.6016563912974,94100
932,221.3152012603709,4.585143566131592,221.31520126037088,413.8694160742545,94200
933,216.3833166688794,4.540079355239868,216.3833166688794,297.1878024660775,94300
934,144.46349940738725,4.568831443786621,144.46349940738725,299.1909450992283,94400
935,200.89826386123036,4.537977695465088,200.89826386123036,411.1269030221231,94500
936,213.61758926577082,4.5385730266571045,213.61758926577085,414.68778179519484,94600
937,266.06401226113314,4.5758056640625,266.0640122611331,352.62825715098865,94700
938,267.25229184624516,4.541534662246704,267.25229184624516,346.36966247719783,94800
939,262.48870154335566,4.624809980392456,262.48870154335566,400.8704527016034,94900
940,261.2050016851486,4.542314529418945,261.2050016851486,443.0547057425977,95000
941,189.21013717091654,4.5672876834869385,189.21013717091654,342.96937744141655,95100
942,238.13728423777502,4.653024673461914,238.13728423777502,425.2813982231791,95200
943,175.79456470148995,4.645931243896484,175.79456470148995,316.16786622753045,95300
944,183.60275536084538,4.556222200393677,183.60275536084535,316.3873232656953,95400
945,167.49441498928033,4.5823633670806885,167.49441498928033,290.6885391943015,95500
946,186.01333115432266,4.5708184242248535,186.01333115432269,393.91546007958567,95600
947,141.31956318409473,4.549066781997681,141.31956318409473,288.8918807907018,95700
948,159.6828408256137,4.55758261680603,159.68284082561368,332.18119323431085,95800
949,226.97868293861865,4.5448503494262695,226.97868293861865,322.37230820137347,95900
950,226.42002654037472,4.5589189529418945,226.42002654037475,383.7314387281074,96000
951,203.78797528313302,4.549879312515259,203.78797528313302,396.3467634220807,96100
952,252.81456131984618,4.566880941390991,252.81456131984618,362.34461520137495,96200
953,288.9251070340802,4.550778150558472,288.9251070340802,480.23672128923306,96300
954,139.75033354671552,4.550476551055908,139.75033354671552,294.6505913896176,96400
955,196.8355818665107,4.593635320663452,196.83558186651072,333.9622364161011,96500
956,227.10496233082105,4.544500350952148,227.10496233082105,296.378553480195,96600
957,201.98079715344622,4.541844606399536,201.98079715344625,371.1770106929073,96700
958,204.657437751668,4.844179153442383,204.657437751668,355.8497765139026,96800
959,173.3425543001216,4.6719090938568115,173.34255430012163,330.39699467151087,96900
960,211.00945511325574,4.685342073440552,211.00945511325574,412.03513023220245,97000
961,165.33067491796254,4.735703945159912,165.33067491796254,372.6869776744951,97100
962,217.45609266278285,4.7153308391571045,217.4560926627828,340.60046186199185,97200
963,192.35967051111052,4.73173713684082,192.35967051111052,393.66089529880225,97300
964,231.95724188971033,4.599045991897583,231.95724188971033,395.07417115260097,97400
965,182.05542066672317,4.6008782386779785,182.05542066672314,435.65019995180216,97500
966,169.12296616592795,4.580700874328613,169.12296616592798,233.208803909633,97600
967,343.6968536242713,4.577980279922485,343.6968536242713,474.3197468097938,97700
968,193.50494476527174,4.683115482330322,193.50494476527177,315.05183463882827,97800
969,170.75298140096953,4.746051549911499,170.75298140096953,283.8347065620595,97900
970,290.5716642592127,4.607608318328857,290.5716642592127,461.344193058625,98000
971,158.70547699597816,4.644259452819824,158.7054769959782,301.25704484822046,98100
972,230.29443593429764,4.61208701133728,230.29443593429764,430.3517837059494,98200
973,218.2622239689687,4.596957445144653,218.2622239689687,386.3989408360787,98300
974,172.38951649456016,4.592533588409424,172.38951649456016,235.499519753274,98400
975,214.6344456441184,4.590393304824829,214.6344456441184,396.0583004267597,98500
976,194.05474210924856,4.599525451660156,194.05474210924856,288.0695656539769,98600
977,168.8292651833126,4.62647557258606,168.8292651833126,278.9336064608174,98700
978,236.9623496754251,4.603222131729126,236.96234967542512,373.4771184214788,98800
979,241.6363941105438,4.611419677734375,241.6363941105438,426.9728669664257,98900
980,254.70841021651873,4.678354501724243,254.70841021651873,415.7212676025048,99000
981,216.21348402189992,4.595286846160889,216.21348402189994,358.52124383237805,99100
982,181.32884946831416,4.77569317817688,181.32884946831416,299.96434918348206,99200
983,205.35136391100187,4.612765550613403,205.3513639110019,402.62002691019774,99300
984,160.63748897418722,4.669042587280273,160.63748897418722,235.19293530022708,99400
985,224.25517625342687,4.5746917724609375,224.25517625342687,338.1593897660242,99500
986,226.91799582754055,4.663233757019043,226.91799582754055,357.8280756164212,99600
987,174.68071771645805,4.542792558670044,174.68071771645805,408.39935863316305,99700
988,181.40112494819914,4.643009185791016,181.40112494819914,380.82149951585245,99800
989,195.7347625397006,4.625890493392944,195.73476253970063,374.5332149304986,99900
