,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
757,226.09893126989627,9.17943811416626,226.09893126989627,503.2985390392466,76700
758,273.4851628612962,9.1419038772583,273.4851628612962,552.0346667071855,76800
759,273.8118625902362,9.144907712936401,273.8118625902363,586.6409741218703,76900
760,210.42638725808195,9.18457841873169,210.42638725808195,463.35077692186076,77000
761,226.7616114841763,9.232666492462158,226.7616114841763,383.87254419634615,77100
762,221.54974335492918,9.161705017089844,221.54974335492918,403.592958581002,77200
763,221.07919668315574,9.158738136291504,221.07919668315574,473.94277313175076,77300
764,194.99739900769416,9.203140020370483,194.99739900769413,330.6555907008346,77400
765,159.33781071592927,9.174733400344849,159.33781071592927,218.79746463584488,77500
766,161.91676581967513,9.177792310714722,161.91676581967513,267.93792679121526,77600
767,294.4875089520008,9.137214183807373,294.4875089520007,556.826842077911,77700
768,233.96356283904754,9.15819787979126,233.96356283904754,443.9527340493328,77800
769,228.61318946425723,9.147439002990723,228.61318946425723,418.75816963949967,77900
770,257.9056435987238,9.15190577507019,257.9056435987238,449.5071748777986,78000
771,211.1437155829608,9.1765718460083,211.1437155829608,395.5106459386067,78100
772,194.07450690252904,9.17734432220459,194.07450690252904,347.776669127856,78200
773,290.7273183091996,9.20560884475708,290.7273183091995,540.1002038181472,78300
774,320.64548664032714,9.135417699813843,320.64548664032714,488.2489208836302,78400
775,186.54076532062302,9.143104553222656,186.54076532062302,291.8553201202577,78500
776,167.3878589439767,9.182558059692383,167.38785894397665,287.6272426031524,78600
777,187.78930154490646,9.174000024795532,187.78930154490646,326.35292303095355,78700
778,295.64509357694067,9.131251335144043,295.64509357694067,544.3938617750308,78800
779,185.0941855840267,9.204697132110596,185.09418558402672,292.2689148603252,78900
780,291.11896800527336,9.186778783798218,291.11896800527336,463.38897384225106,79000
781,219.8551397521019,9.153016567230225,219.8551397521019,404.3310908619459,79100
782,246.35514746512095,9.171290636062622,246.35514746512092,387.3840095789645,79200
783,269.08522919022045,9.153107166290283,269.0852291902205,488.2321862100732,79300
784,226.62393658997803,9.178096294403076,226.623936589978,428.8292749201705,79400
785,277.2664518192803,9.215172052383423,277.2664518192803,567.3444142595648,79500
786,277.89653866688553,9.167721509933472,277.89653866688553,439.7722803745249,79600
787,258.54950709945786,9.200380086898804,258.54950709945786,522.0095492463607,79700
788,162.0198355064294,9.211297035217285,162.0198355064294,261.53750430487526,79800
789,235.58334457580108,9.199698448181152,235.58334457580102,407.95840955276765,79900
790,235.68555246847882,9.19180178642273,235.68555246847882,433.06781109922105,80000
791,225.74189380069626,9.178070306777954,225.74189380069623,577.8839574306162,80100
792,231.51449746274224,9.167110443115234,231.51449746274224,496.227177488742,80200
793,355.627041785587,9.118351936340332,355.627041785587,539.3185822596741,80300
794,196.5202533006485,9.159893989562988,196.5202533006485,334.90741554458447,80400
795,230.75500714450683,9.1488676071167,230.75500714450683,455.81831154501873,80500
796,240.25092009462267,9.209815740585327,240.25092009462267,319.21591142585834,80600
797,222.43720024658873,9.19176959991455,222.43720024658876,361.37163569894557,80700
798,249.98240251697547,9.165257215499878,249.98240251697553,556.259315739857,80800
799,300.2065231762185,9.161875009536743,300.2065231762185,409.4923559974222,80900
800,260.4712327882333,9.160733222961426,260.4712327882333,423.2597388147338,81000
801,278.82797122591273,9.145261526107788,278.82797122591273,425.39094723743085,81100
802,277.85669838312936,9.188981056213379,277.85669838312936,470.63340332382245,81200
803,254.42386447361255,9.17571234703064,254.42386447361255,375.1647119599942,81300
804,280.62374545411757,9.209786415100098,280.62374545411757,467.5630651623318,81400
805,222.56446588562045,9.193511009216309,222.56446588562045,351.99910942551526,81500
806,296.0459511959418,9.151179313659668,296.0459511959418,435.5886891730724,81600
807,220.77374806638258,9.159648656845093,220.77374806638255,406.3748391907004,81700
808,239.55150056621005,9.19960618019104,239.55150056621005,454.4577127288941,81800
809,283.36248537152886,9.170858144760132,283.36248537152886,554.4799746280012,81900
810,235.31147141050855,9.148099184036255,235.31147141050855,357.52534164578714,82000
811,310.74119950394766,9.173947811126709,310.7411995039476,573.8737336332287,82100
812,227.57975518954512,9.248146057128906,227.57975518954507,323.23711694857525,82200
813,312.8069242733346,9.156842470169067,312.8069242733345,543.9931260915345,82300
814,262.1891983946028,9.16871428489685,262.1891983946028,458.04754023672064,82400
815,280.31625297320835,9.164944171905518,280.31625297320835,572.8568454965989,82500
816,187.7898599340602,9.198799133300781,187.78985993406016,370.2128929033151,82600
817,304.51088159835683,9.18068814277649,304.5108815983569,428.2357751290975,82700
818,223.24685793818995,9.18404769897461,223.24685793818992,362.32891365605633,82800
819,195.72769866474,9.176852941513062,195.72769866474002,280.5698977512764,82900
820,249.39528806315437,9.172620296478271,249.3952880631543,532.5222936847437,83000
821,220.1571155458684,9.144834756851196,220.15711554586844,462.74909608466913,83100
822,290.41542691563194,9.157325029373169,290.4154269156319,587.4979709211993,83200
823,272.82055448785377,9.1482675075531,272.82055448785377,403.4861386479735,83300
824,242.75127158488056,9.153377294540405,242.75127158488056,561.7637825880443,83400
825,271.95838586888914,9.161479473114014,271.9583858688892,409.947777571949,83500
826,252.8707078895134,9.147473573684692,252.8707078895134,414.0532077131101,83600
827,256.4376969062259,9.166244268417358,256.4376969062258,417.20797301183734,83700
828,266.9490773596729,9.160976886749268,266.94907735967297,471.98146559920525,83800
829,215.99419178455054,9.161796808242798,215.99419178455054,473.56907956106255,83900
830,242.39157127248822,9.154130220413208,242.39157127248816,406.1347022718776,84000
831,226.9343469068891,9.158251523971558,226.93434690688906,416.9654581250113,84100
832,267.17041850727065,9.157851696014404,267.17041850727065,509.4226078990154,84200
833,148.9498392574044,9.223052740097046,148.9498392574044,404.6685564279531,84300
834,239.46412105193863,9.185290813446045,239.4641210519387,425.8167089793283,84400
835,235.54995206853962,9.187427997589111,235.54995206853962,346.73958836083284,84500
836,205.02720366376485,9.215853691101074,205.02720366376485,529.301634459269,84600
837,263.30552414074384,9.170767545700073,263.30552414074384,346.64867960862966,84700
838,204.7488069720009,9.169217348098755,204.74880697200086,326.28602571315815,84800
839,247.45451035264406,9.131105184555054,247.45451035264406,452.4091929336644,84900
840,232.10971673545114,9.153523445129395,232.10971673545114,360.68741013052454,85000
841,241.30146880136311,9.145728588104248,241.30146880136311,343.0218051426191,85100
842,219.12542326117102,9.13484811782837,219.12542326117102,360.8338047902555,85200
843,267.06913515457745,9.140105485916138,267.06913515457745,424.4947147374577,85300
844,218.60377678262728,9.174763679504395,218.6037767826273,366.7800731176199,85400
845,244.58756810521587,9.134514331817627,244.58756810521587,472.97469294448655,85500
846,215.52767827494665,9.165205001831055,215.52767827494668,469.82849319181963,85600
847,221.5390736317462,9.19240117073059,221.5390736317462,497.1704086385136,85700
848,276.9458923854372,9.166617631912231,276.9458923854372,457.492613036366,85800
849,205.33135492879128,9.209365844726562,205.33135492879128,333.7704397433957,85900
850,219.6206586807667,9.198850631713867,219.6206586807667,458.2265271547139,86000
851,227.24052372300943,9.181102752685547,227.24052372300943,372.6844762531295,86100
852,213.6864108711215,9.178803443908691,213.6864108711215,507.333091215778,86200
853,244.58814138686097,9.147251605987549,244.58814138686097,490.9818064082454,86300
854,267.5372921275209,9.142863273620605,267.5372921275209,461.8601596942175,86400
855,238.65647635679838,9.139123439788818,238.65647635679838,495.10464068119035,86500
856,269.45029138965066,9.139530181884766,269.45029138965066,452.8133179620679,86600
857,191.09568370300886,9.147638082504272,191.09568370300886,303.86893201711143,86700
858,220.75158245330198,9.163669109344482,220.751582453302,510.82767415784514,86800
859,215.45774465351343,9.152890920639038,215.45774465351343,449.85993733921237,86900
860,235.75952851553518,9.16240930557251,235.75952851553518,537.34064278375,87000
861,224.57009837158714,9.146509647369385,224.5700983715871,387.0950846939379,87100
862,263.8607970706907,9.153984308242798,263.8607970706907,518.9584722821205,87200
863,176.5001924026111,9.212783813476562,176.5001924026111,301.3290505282877,87300
864,235.14832827318656,9.18635368347168,235.14832827318656,339.7886152250674,87400
865,199.619971730158,9.25461483001709,199.61997173015803,352.2331953091516,87500
866,232.71038650601864,9.1381254196167,232.7103865060186,362.1870736066487,87600
867,192.74360733240763,9.173134803771973,192.74360733240763,354.98812784092235,87700
868,239.26771808636926,9.147101879119873,239.26771808636926,482.4512408931156,87800
869,280.49616132144183,9.124103307723999,280.49616132144183,549.1506797010801,87900
870,274.59707362019367,9.121048212051392,274.59707362019367,479.32763078266623,88000
871,193.5676291448041,9.194095611572266,193.5676291448041,316.0888461501212,88100
872,225.64043656590982,9.18183422088623,225.64043656590988,353.9003606042412,88200
873,290.64665941307663,9.179909229278564,290.6466594130767,483.2644810672229,88300
874,217.178474065402,9.168900966644287,217.17847406540204,419.1390356974269,88400
875,209.87427438365182,9.124202251434326,209.87427438365182,414.65861462490716,88500
876,190.1826521773099,9.15555715560913,190.18265217730985,313.7864251138247,88600
877,185.66560123969126,9.145757913589478,185.66560123969126,315.46843385390383,88700
878,207.34855074978333,9.1865713596344,207.34855074978333,415.90905324048566,88800
879,258.65357634365364,9.195334911346436,258.65357634365364,468.98052285523335,88900
880,193.66421374351037,9.187568187713623,193.66421374351035,501.68657800753914,89000
881,257.69491930656545,9.145434856414795,257.69491930656545,494.13387170080273,89100
882,285.25396251616485,9.147058486938477,285.25396251616485,421.08118196431474,89200
883,297.13025513404693,9.154009103775024,297.13025513404693,384.3149401527508,89300
884,210.64061175430837,9.112574815750122,210.6406117543084,406.64719770285154,89400
885,222.5549805902652,9.115238904953003,222.55498059026516,417.94558329223986,89500
886,229.11940791221892,9.133499383926392,229.11940791221897,446.2068582420077,89600
887,324.3113374099167,9.121291875839233,324.3113374099167,515.2054840737495,89700
888,291.4639150615638,9.121967077255249,291.46391506156374,577.2587253211584,89800
889,287.0958646675818,9.132850885391235,287.0958646675818,490.7589293119571,89900
890,236.44147603034142,9.125713586807251,236.44147603034142,410.05193766060523,90000
891,227.33849266069947,9.134994506835938,227.33849266069944,466.8852200017633,90100
892,221.40125709831463,9.156195402145386,221.40125709831463,331.3257204407587,90200
893,225.02341121436368,9.148587942123413,225.02341121436368,301.95873106308966,90300
894,218.64915715291926,9.158889293670654,218.64915715291926,401.2890203030386,90400
895,190.91696714451442,9.181121349334717,190.91696714451442,307.29203929672497,90500
896,233.24604070475587,9.162236452102661,233.2460407047558,506.96608021310647,90600
897,262.951154463553,9.125311851501465,262.951154463553,468.5353306217545,90700
898,219.5258271723899,9.141597986221313,219.5258271723899,418.89421957301363,90800
899,254.16037942994086,9.176902294158936,254.16037942994086,546.3914701965774,90900
900,274.9814459296423,9.150477170944214,274.9814459296423,471.839308726369,91000
901,273.98675693513127,9.122597455978394,273.98675693513127,534.0760755289442,91100
902,266.48563936260484,9.122607707977295,266.48563936260484,558.4263507086317,91200
903,228.95911598009337,9.196402788162231,228.95911598009332,455.0568949564385,91300
904,238.5160061710565,9.147002935409546,238.5160061710565,537.4949635683911,91400
905,300.1087117255288,9.145341634750366,300.1087117255288,455.18119236118525,91500
906,217.55251282937093,9.17127513885498,217.55251282937093,389.48131830265294,91600
907,255.7143375919299,9.177123785018921,255.7143375919299,415.33769800761394,91700
908,281.1727106786226,9.206852912902832,281.17271067862254,417.13032198654145,91800
909,269.78276277072484,9.156959056854248,269.78276277072484,513.4016463189602,91900
910,189.36437985790351,9.20650029182434,189.36437985790351,436.8071679166675,92000
911,177.23960964093965,9.13377833366394,177.23960964093965,305.36491308441316,92100
912,205.06769714579494,9.121928215026855,205.06769714579494,449.29240338106115,92200
913,282.87176617574704,9.142578601837158,282.87176617574704,415.09690118274875,92300
914,197.92884699138904,9.147424459457397,197.92884699138904,310.70057580329063,92400
915,313.40926094523957,9.121084928512573,313.40926094523957,460.601311411448,92500
916,223.9105940793271,9.135128736495972,223.9105940793271,504.96980360059695,92600
917,245.58716750415064,9.158074140548706,245.58716750415064,445.959643138017,92700
918,251.7192203281112,9.210644960403442,251.7192203281112,356.66953799954166,92800
919,282.23709667812807,9.151121854782104,282.23709667812807,423.9389884843341,92900
920,169.75411633776397,9.191944599151611,169.75411633776397,307.21099571917927,93000
921,228.9699028305946,9.212869882583618,228.96990283059463,365.7451746668795,93100
922,246.19400096014735,9.154273748397827,246.1940009601474,528.9725803029198,93200
923,244.17423456736185,9.142038106918335,244.17423456736185,383.88065429272467,93300
924,254.98248193540414,9.134560585021973,254.98248193540414,449.67366610079205,93400
925,214.46049128332606,9.140334606170654,214.46049128332606,396.83577670799787,93500
926,247.45535200447577,9.10153341293335,247.45535200447577,504.9649010809806,93600
927,235.50197277296445,9.137941598892212,235.50197277296442,498.28312644661634,93700
928,309.08097635477026,9.11921739578247,309.0809763547703,533.0515121170956,93800
929,189.61063110411038,9.150290250778198,189.61063110411035,338.03584506940996,93900
930,164.80256780663026,9.157687664031982,164.8025678066303,238.72194014628954,94000
931,260.2836683029563,9.166759967803955,260.2836683029563,507.1732311716219,94100
932,206.94352442549635,9.148185968399048,206.94352442549632,352.0875071050327,94200
933,193.00879445992416,9.20054006576538,193.00879445992416,369.208195558417,94300
934,234.77549541637129,9.171916246414185,234.77549541637129,514.9010482267121,94400
935,256.3629781107645,9.141687631607056,256.36297811076446,360.2203496406722,94500
936,225.82302368533752,9.163414001464844,225.82302368533752,358.8262529257481,94600
937,188.6587826459023,9.145717859268188,188.6587826459023,383.1571031194493,94700
938,188.96553397104307,9.15300965309143,188.96553397104307,425.2652364044384,94800
939,250.21967642392985,9.133076906204224,250.2196764239298,395.8240782754336,94900
940,245.09213662091693,9.17257046699524,245.092136620917,349.8029072729472,95000
941,305.0499468742823,9.151142835617065,305.0499468742823,390.544333487583,95100
942,289.4205764649107,9.124486923217773,289.4205764649107,480.3828325738227,95200
943,205.06050675507532,9.172056198120117,205.06050675507535,353.68444551627863,95300
944,272.67494340412844,9.135209321975708,272.67494340412844,478.17836449687354,95400
945,277.4050570589556,9.181589603424072,277.40505705895555,491.95042058785475,95500
946,271.43625212672475,9.172444343566895,271.43625212672475,504.3061072932616,95600
947,247.8140301052393,9.262799978256226,247.8140301052393,474.90608292153735,95700
948,222.09567687627364,9.199969053268433,222.09567687627364,485.93609529537554,95800
949,249.43109273530615,9.155033111572266,249.43109273530615,476.75100087038413,95900
950,278.2408733562745,9.167045831680298,278.24087335627456,553.4149109229447,96000
951,302.8223771343835,9.106850862503052,302.82237713438354,532.3976477087825,96100
952,314.91792044772444,9.156813144683838,314.9179204477244,453.2740907684882,96200
953,310.5739375051569,9.207438230514526,310.57393750515695,530.9245190969327,96300
954,172.22725647050254,9.197201251983643,172.22725647050254,315.50923469556136,96400
955,228.57666792543074,9.167671203613281,228.57666792543068,360.8721167665721,96500
956,288.85848929574746,9.131226301193237,288.85848929574746,405.58021248789754,96600
957,273.5435605866316,9.125929117202759,273.5435605866316,370.1549722455907,96700
958,292.29335734463405,9.169285774230957,292.29335734463405,475.54059351484597,96800
959,256.5961570149987,9.164651870727539,256.5961570149987,485.2315957845451,96900
960,251.9673167305867,9.177783489227295,251.96731673058665,470.9790138182135,97000
961,157.2444769486714,9.231770515441895,157.24447694867143,408.8187598873328,97100
962,270.5252096879965,9.181349992752075,270.5252096879965,475.385745950955,97200
963,315.1809099305938,9.171375513076782,315.18090993059377,430.6285054665003,97300
964,197.19372882685968,9.14265775680542,197.19372882685968,320.2698645418154,97400
965,229.21251931777044,9.13355278968811,229.21251931777047,416.62582506078655,97500
966,301.2141117323576,9.1516592502594,301.2141117323576,446.42399592873335,97600
967,279.3151749365754,9.182594776153564,279.3151749365754,510.86681188640716,97700
968,291.67272913593104,9.150221109390259,291.67272913593104,416.521450859542,97800
969,240.90176632962635,9.172773838043213,240.90176632962635,428.9007796051176,97900
970,226.7720509898503,9.172450065612793,226.7720509898503,563.3756239872052,98000
971,263.17582970039007,9.152543783187866,263.17582970039007,513.4060007214176,98100
972,283.4440048414099,9.166707992553711,283.4440048414098,543.4983693110387,98200
973,189.41388755218574,9.21917724609375,189.41388755218574,370.7429150351962,98300
974,232.9264882197167,9.214208126068115,232.9264882197167,390.2997690008899,98400
975,205.3473272982307,9.173394441604614,205.3473272982307,313.7279027632558,98500
976,257.5659193729355,9.199502944946289,257.56591937293547,436.60787865527845,98600
977,287.3501822533997,9.112369060516357,287.3501822533997,549.7595775323822,98700
978,191.73024093823753,9.181600332260132,191.73024093823753,419.28595418704634,98800
979,324.8621041738345,9.127219915390015,324.8621041738345,544.2224665569439,98900
980,213.58908501424614,9.21530532836914,213.58908501424614,399.6742916566102,99000
981,185.13477261211617,9.192551851272583,185.13477261211617,315.00144323764584,99100
982,209.09211269947485,9.16438889503479,209.09211269947485,336.69797661729933,99200
983,218.15468353818366,9.1348237991333,218.15468353818366,343.60054716784515,99300
984,204.42595674659526,9.15120244026184,204.42595674659526,343.34779931169817,99400
985,207.18548282806458,9.188527822494507,207.18548282806458,353.9355876849481,99500
986,180.92257214528863,9.173002004623413,180.92257214528863,328.45798653046086,99600
987,255.89799010590195,9.191139698028564,255.89799010590195,451.8657654134414,99700
988,269.32796041219274,9.191971063613892,269.32796041219285,483.4614787894593,99800
989,204.58488422930088,9.154457807540894,204.58488422930088,327.61198667564844,99900
