,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
753,178.20331408830555,4.3489320278167725,178.20331408830555,263.11259902420414,76300
754,152.30230256157068,4.3594441413879395,152.30230256157066,205.8929642916214,76400
755,148.61283968689958,4.369840383529663,148.6128396868996,236.02213523292323,76500
756,147.09379086389583,4.371828317642212,147.09379086389583,180.64811125763484,76600
757,142.6549198629897,4.367480039596558,142.6549198629897,179.7032178066922,76700
758,149.56154985137766,4.365194082260132,149.56154985137766,228.10294442168896,76800
759,128.5258997956283,4.351063966751099,128.5258997956283,175.4580786943527,76900
760,127.24483742229775,4.365118026733398,127.24483742229775,184.3805281411932,77000
761,136.21104431926142,4.356341123580933,136.21104431926145,204.98627438920158,77100
762,117.10701364080802,4.36567497253418,117.10701364080802,162.15975787488185,77200
763,142.2742899850025,4.38238787651062,142.27428998500253,216.4917521803247,77300
764,106.19706453343292,4.3660619258880615,106.19706453343291,185.95031375946454,77400
765,157.45742792326,4.373666524887085,157.45742792326,233.6304711782851,77500
766,155.3900809269763,4.369963645935059,155.3900809269763,207.6319052660756,77600
767,172.8737605641978,4.3769214153289795,172.8737605641978,254.26867532219026,77700
768,165.58757559151536,4.3658459186553955,165.58757559151536,216.99232836641752,77800
769,151.64840955576983,4.354095697402954,151.64840955576983,201.12792366078378,77900
770,143.0192562978851,4.360535383224487,143.0192562978851,188.84736045205855,78000
771,155.88636044144857,4.356328725814819,155.88636044144857,236.40792589622643,78100
772,159.6856458439358,4.370754718780518,159.68564584393576,233.2070926522491,78200
773,145.6912283343571,4.363340854644775,145.6912283343571,208.28274993815597,78300
774,130.62799962897262,4.368137836456299,130.62799962897262,195.0508107054245,78400
775,156.75643392044216,4.36225152015686,156.75643392044216,247.72874028056592,78500
776,161.73632964921313,4.369873523712158,161.73632964921313,217.84730774004333,78600
777,134.18677280364966,4.362298011779785,134.18677280364966,175.2218165491944,78700
778,149.61493175357631,4.382416725158691,149.61493175357631,217.50024512359096,78800
779,118.79141804284892,4.361750364303589,118.79141804284892,201.89924733965125,78900
780,137.63737710727264,4.3690025806427,137.63737710727264,181.42850302326673,79000
781,151.55645732555035,4.386027097702026,151.55645732555035,208.4581922228589,79100
782,119.09037457578918,4.364520311355591,119.09037457578918,208.03899290111147,79200
783,141.3396016156836,4.3652122020721436,141.3396016156836,178.61639768853874,79300
784,174.6088685359925,4.371174335479736,174.6088685359925,235.45076849771476,79400
785,164.85582330965119,4.3835532665252686,164.85582330965119,238.2236008474822,79500
786,154.0032020936305,4.38126540184021,154.00320209363048,225.36715353550434,79600
787,141.91786148786144,4.3661415576934814,141.91786148786142,183.87307346215655,79700
788,138.49350152848098,4.374803304672241,138.49350152848098,225.05873330604084,79800
789,125.19891537811519,4.375646114349365,125.19891537811516,164.80049280900357,79900
790,133.18191820950233,4.359095573425293,133.1819182095023,226.25727028842448,80000
791,144.3745772099909,4.369671106338501,144.3745772099909,191.24539145078285,80100
792,182.03541606236706,4.379394054412842,182.03541606236706,280.5170977449003,80200
793,166.46721436339342,4.364998817443848,166.4672143633934,228.14751721758637,80300
794,162.83670187600035,4.373989582061768,162.83670187600035,207.85144885525372,80400
795,126.55518917953714,4.378345727920532,126.55518917953714,204.8157135992647,80500
796,148.00007789299377,4.364683151245117,148.00007789299377,238.6203545663724,80600
797,156.35114498448314,4.361300230026245,156.3511449844831,234.8815261864692,80700
798,162.96999465218477,4.37464451789856,162.96999465218477,200.41615197401592,80800
799,154.58278266699133,4.375803709030151,154.58278266699136,188.1717118812924,80900
800,183.78975593205138,4.378963947296143,183.7897559320514,247.22773462877853,81000
801,167.98298602917373,4.3797266483306885,167.98298602917373,241.41503037017029,81100
802,147.04805877029764,4.369970798492432,147.0480587702976,254.6948483142354,81200
803,165.1309233868607,4.371332406997681,165.13092338686073,249.44197259373274,81300
804,172.77543350042745,4.36296272277832,172.77543350042748,273.4949011519301,81400
805,139.8948201725692,4.355926275253296,139.8948201725692,205.01353590992866,81500
806,128.77914671823586,4.371134281158447,128.7791467182359,164.24795953574846,81600
807,167.34070479085844,4.366970062255859,167.34070479085844,279.8629279793414,81700
808,174.04071762106503,4.359642267227173,174.04071762106503,250.7030110061983,81800
809,119.26482416726988,4.375792026519775,119.26482416726988,237.6004928004865,81900
810,157.82368560699427,4.372521162033081,157.82368560699427,219.84439739326635,82000
811,162.88318367681256,4.372183322906494,162.88318367681256,236.6466192409131,82100
812,135.38902602126393,4.375244855880737,135.3890260212639,190.26053400858706,82200
813,158.41515634955272,4.366177320480347,158.41515634955272,234.4512216694914,82300
814,148.3064624611397,4.369496822357178,148.30646246113972,210.83652575580825,82400
815,181.29346423577252,4.372461318969727,181.29346423577255,285.679488281203,82500
816,106.52048765220898,4.377518653869629,106.52048765220896,201.63401961857522,82600
817,164.66873636528763,4.370170831680298,164.66873636528763,267.9393148069769,82700
818,117.50065475177546,4.375936031341553,117.50065475177546,184.8270995731365,82800
819,159.7991729003274,4.369137763977051,159.7991729003274,207.60629353457864,82900
820,136.786734399154,4.371487140655518,136.78673439915397,184.92829264710932,83000
821,157.0175817367052,4.37253737449646,157.0175817367052,217.48197421331244,83100
822,159.98601936615026,4.410781621932983,159.9860193661503,237.77835142979382,83200
823,169.22422125535422,4.372266530990601,169.22422125535422,249.13064349010202,83300
824,191.58088226334388,4.378504514694214,191.58088226334385,290.2644363309019,83400
825,167.68333847898026,4.377030372619629,167.68333847898026,263.28519749206697,83500
826,155.58115376055338,4.36811089515686,155.58115376055338,219.42625714012289,83600
827,154.69760066366158,4.383411645889282,154.69760066366155,274.11517760993394,83700
828,124.3418878571964,4.378092050552368,124.34188785719643,208.04927930901786,83800
