,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
755,184.36686443445691,10.799466609954834,184.36686443445691,262.12785302642607,76500
756,215.68732405058665,10.811975717544556,215.68732405058668,334.26192105362844,76600
757,193.2722726231449,10.75008225440979,193.2722726231449,250.73990855631592,76700
758,169.7998731643879,10.832339525222778,169.7998731643879,253.04608924828608,76800
759,146.52513569687096,10.783888816833496,146.52513569687093,218.0861946697403,76900
760,238.384856791982,10.711156845092773,238.38485679198206,289.63247222856353,77000
761,148.58136026940903,10.793765544891357,148.58136026940906,264.5380432473586,77100
762,203.0920725797284,10.851105690002441,203.09207257972847,247.2025978744967,77200
763,224.48694290098592,10.835022211074829,224.48694290098592,306.9126875293768,77300
764,271.23805186847835,10.7870352268219,271.23805186847835,324.4375790413031,77400
765,223.15974797329068,10.827263832092285,223.15974797329068,256.50175669962,77500
766,132.2221650827464,10.85305643081665,132.22216508274636,221.51984718187944,77600
767,257.2252560241188,10.791210651397705,257.2252560241188,348.1979981266911,77700
768,227.85341503813595,10.757123470306396,227.85341503813595,287.60676840920155,77800
769,144.79089313342726,10.748920202255249,144.79089313342726,246.5751603985909,77900
770,184.6383385017073,10.730845928192139,184.63833850170724,237.73964379610962,78000
771,208.53696883250115,10.8144052028656,208.53696883250117,264.0709502763186,78100
772,130.77094053326647,10.837769746780396,130.7709405332665,200.78385429403866,78200
773,258.2931425578346,10.790671110153198,258.29314255783464,354.2463445381131,78300
774,270.69881182876605,10.730706930160522,270.69881182876605,311.3032204938846,78400
775,259.11102804097294,10.714296102523804,259.11102804097294,357.7432216042055,78500
776,164.59908330319192,10.807517766952515,164.59908330319192,238.47132689220524,78600
777,245.44955962657028,10.784146308898926,245.44955962657028,349.2895727499065,78700
778,166.76086910034428,10.757154703140259,166.76086910034428,287.65658198500586,78800
779,123.65133813899062,10.784108638763428,123.65133813899062,219.95625729861501,78900
780,162.12659225825146,10.821601867675781,162.12659225825143,328.40207414873083,79000
781,184.3898184603324,10.879491090774536,184.38981846033238,297.80868601339006,79100
782,108.99083088179562,10.88507604598999,108.99083088179562,221.5184545635627,79200
783,239.63767919333227,10.872052431106567,239.63767919333227,305.54736086975737,79300
784,137.77421756982613,10.849533557891846,137.77421756982616,216.5620720108503,79400
785,221.61028383024447,10.81381344795227,221.6102838302445,309.04954606314084,79500
786,171.20726535394098,10.873725652694702,171.20726535394098,231.4475252901556,79600
787,134.26458744239432,10.898794651031494,134.26458744239426,229.05805743005078,79700
788,152.67063063782751,10.852699756622314,152.67063063782751,223.96747026227936,79800
789,130.57060309679673,10.848262071609497,130.57060309679673,213.36166769229,79900
790,196.258099893638,10.839829683303833,196.258099893638,270.42376407195337,80000
791,100.12570975578456,10.84654974937439,100.12570975578454,163.98303625442657,80100
792,213.11609196462416,10.822161436080933,213.11609196462416,385.7431624974186,80200
793,208.79236942510877,10.819946050643921,208.7923694251088,287.5117337652691,80300
794,106.19225348346043,10.9079430103302,106.19225348346043,168.2462467533729,80400
795,159.22999978260094,10.797181606292725,159.2299997826009,213.75177274002098,80500
796,151.0011237863473,10.699523687362671,151.0011237863473,238.1581179448189,80600
797,271.2854743938781,10.66868281364441,271.2854743938781,297.91661925792056,80700
798,129.79654252643144,10.749126195907593,129.79654252643144,181.2042593337702,80800
799,281.4948667891313,10.774770736694336,281.4948667891314,341.6725064286832,80900
800,133.06285916055867,10.849983215332031,133.06285916055865,208.67397486076914,81000
801,157.8504285751393,10.855809211730957,157.85042857513932,241.3396634072128,81100
802,174.94635195205922,10.81234884262085,174.94635195205922,243.05288126549763,81200
803,158.6970866488576,10.811866283416748,158.69708664885763,215.24124997684498,81300
804,173.23472276188787,10.841604471206665,173.2347227618879,242.18915039603274,81400
805,125.64963222654114,10.852715253829956,125.64963222654114,178.37230835270375,81500
806,171.7931626111841,10.841435432434082,171.7931626111841,340.23647060093595,81600
807,215.0728265461222,10.8072509765625,215.07282654612217,251.48795356887493,81700
808,110.9698010746337,10.867018699645996,110.96980107463371,192.6645159440139,81800
809,113.59227210283686,10.886715650558472,113.59227210283686,212.49205433245888,81900
810,251.5517349175144,10.798340559005737,251.5517349175144,313.20753895575774,82000
811,237.62698757864564,10.812793254852295,237.62698757864564,328.05831878895077,82100
812,108.8716952567029,10.825180530548096,108.8716952567029,151.22609319141748,82200
813,149.54166930156515,10.830555200576782,149.54166930156515,230.31559412928644,82300
814,262.79016700373694,10.775794982910156,262.790167003737,307.0159913533271,82400
815,235.67171253707622,10.833150625228882,235.67171253707622,313.0408899300731,82500
816,174.721705853818,10.776148080825806,174.72170585381798,305.0092480144262,82600
817,227.8864587365671,10.731475591659546,227.8864587365671,360.6661512505441,82700
818,211.85955442380023,10.725387334823608,211.8595544238002,309.69384811827973,82800
819,150.1074918668272,10.765358448028564,150.1074918668272,195.92367961876135,82900
820,109.95446996266895,10.771485805511475,109.95446996266895,195.1192378911214,83000
821,207.43543202669383,10.742456197738647,207.43543202669383,315.1923348261776,83100
822,195.11448137465763,10.793349981307983,195.11448137465766,314.13478851352176,83200
823,119.79790633628029,10.815899133682251,119.79790633628029,201.51390186705368,83300
824,177.15955002672885,10.755491256713867,177.15955002672885,294.7752372638323,83400
825,123.43836689467695,10.738280296325684,123.43836689467695,175.68418632369233,83500
826,172.5740767274899,10.784231185913086,172.5740767274899,296.44214741247663,83600
827,104.7072179708693,10.82762885093689,104.7072179708693,165.04207688936643,83700
828,152.2038252936962,10.872380018234253,152.20382529369624,269.88323465501725,83800
829,109.16425414082988,10.852564334869385,109.16425414082988,141.40919266513382,83900
830,266.2852414751137,10.86531925201416,266.2852414751137,347.42470047565627,84000
831,121.83837881492643,10.858524799346924,121.83837881492643,214.18786880643418,84100
832,91.85396707065986,10.898111820220947,91.85396707065985,166.44483867004016,84200
833,199.12312074587868,10.793261528015137,199.12312074587868,290.4058860679926,84300
834,140.41931475924335,10.861493587493896,140.41931475924335,230.92427248765514,84400
835,110.07819954972044,10.854746580123901,110.07819954972045,160.64535023935568,84500
836,145.094713566444,10.870204210281372,145.094713566444,211.4192578933187,84600
837,114.80531671889558,10.893783330917358,114.80531671889555,165.5644316727099,84700
838,137.5026221974263,10.80011248588562,137.5026221974263,257.5086301418578,84800
839,259.47272060005423,10.726806640625,259.47272060005423,318.5251007416338,84900
840,244.42345780815705,10.764775276184082,244.42345780815705,309.05683387334074,85000
841,122.85509733518867,10.855233907699585,122.85509733518867,210.94157988276618,85100
842,273.1871936012354,10.810391664505005,273.1871936012354,348.5796941473306,85200
843,150.29756987874475,10.878457307815552,150.29756987874478,196.0897738854633,85300
844,123.01926770639449,10.834455251693726,123.01926770639449,252.06053469535303,85400
845,106.283001520336,10.828614234924316,106.283001520336,273.41467233287557,85500
846,220.61882749909884,10.72878909111023,220.61882749909878,269.4515748106011,85600
847,121.96498645587741,10.821086406707764,121.96498645587738,239.75288023829395,85700
848,153.685658762063,10.78301191329956,153.685658762063,279.08335348283725,85800
849,193.7522288431498,10.80646276473999,193.7522288431498,292.72442753727785,85900
850,209.1520475257272,10.799787282943726,209.1520475257272,311.3452810901107,86000
851,204.13647628149783,10.80655574798584,204.13647628149783,339.6009784432767,86100
852,117.94865394595192,10.814230918884277,117.94865394595192,210.72892887738067,86200
853,137.33483578441744,10.82395052909851,137.3348357844174,204.27738506816257,86300
854,237.12811758689247,10.793722152709961,237.12811758689247,287.225382913687,86400
855,265.17471704458785,10.728736639022827,265.1747170445879,307.40074364463754,86500
856,245.8757407667673,10.706543922424316,245.8757407667673,303.7606607577658,86600
857,120.71255339265187,10.77825403213501,120.71255339265187,242.1439588861866,86700
858,98.9664716033048,10.82093071937561,98.9664716033048,143.69791479881346,86800
859,269.5816368813945,10.77825665473938,269.5816368813945,322.8688632044709,86900
860,272.69578418504216,10.781420707702637,272.69578418504216,342.2963744374851,87000
861,178.12994563772747,10.810601234436035,178.12994563772747,319.1343088544409,87100
862,204.4660640816665,10.752537727355957,204.4660640816665,266.2492602902895,87200
863,270.69205088177756,10.859673976898193,270.6920508817775,342.0464285360377,87300
864,177.83222055355978,10.77020525932312,177.83222055355978,247.24547539282744,87400
865,193.53133376619715,10.798137187957764,193.53133376619715,302.80445333904504,87500
866,103.36285264157384,10.835954904556274,103.36285264157384,184.40264343038103,87600
867,181.07120941064875,10.812177419662476,181.07120941064875,256.22285394172565,87700
868,240.57190880919325,10.768311023712158,240.57190880919325,319.2753870604103,87800
869,192.87272296941794,10.829798460006714,192.87272296941794,285.7000658604223,87900
870,124.4658901566682,10.8072669506073,124.4658901566682,221.8813294445946,88000
871,210.7509085030283,10.806734085083008,210.75090850302834,270.30665712921507,88100
872,97.14123608364787,10.81360387802124,97.14123608364785,169.33871634932936,88200
873,241.36702879144923,10.730549573898315,241.36702879144923,268.62165318403146,88300
874,267.110280985907,10.712017297744751,267.1102809859071,379.4437660089016,88400
875,129.4076661585297,10.77054500579834,129.4076661585297,249.73658034980406,88500
876,118.58194114839444,10.837940216064453,118.5819411483944,267.1890427567306,88600
877,144.6568101268399,10.801083326339722,144.6568101268399,207.25856315466896,88700
878,154.35017120518086,10.898631572723389,154.35017120518086,261.08509811128795,88800
879,180.93607942803834,10.850372076034546,180.93607942803834,234.73151445012326,88900
880,235.53085427911012,10.804798364639282,235.53085427911012,278.06018545078103,89000
881,254.52341494178276,10.831667184829712,254.52341494178276,318.3441562948707,89100
882,84.38512602511474,10.830686092376709,84.38512602511474,214.3321690973524,89200
883,133.7667256153638,10.883513450622559,133.7667256153638,224.6660885616705,89300
884,186.50274345375564,10.81312894821167,186.50274345375567,277.6498857558671,89400
885,225.14747787649225,10.73813533782959,225.14747787649225,270.6588433032075,89500
886,264.22575345367557,10.709124088287354,264.22575345367557,305.7727321313404,89600
887,270.80358056466736,10.706048011779785,270.80358056466736,328.318614029973,89700
888,265.77017129297326,10.678446292877197,265.77017129297326,311.1007344301627,89800
889,131.1956910227541,10.731087684631348,131.1956910227541,181.56065097237513,89900
890,102.83608373503904,10.733137369155884,102.83608373503903,230.38249535991005,90000
891,121.3640523134099,10.78363299369812,121.3640523134099,235.77073557482285,90100
892,156.03585875460374,10.779989004135132,156.03585875460374,257.9696530966757,90200
893,252.50467907890405,10.763117551803589,252.5046790789041,322.30744003166234,90300
894,176.68599356946913,10.822686433792114,176.68599356946913,325.4182898875456,90400
895,270.6416934960314,10.815921068191528,270.6416934960314,339.19641017430376,90500
896,198.8941053736976,10.85554814338684,198.8941053736976,307.82544355355697,90600
897,231.05423293861026,10.853971242904663,231.05423293861026,295.29152700724484,90700
898,175.84994549212166,10.86843490600586,175.84994549212172,305.7821816892025,90800
899,166.16955617866336,10.812560796737671,166.16955617866336,230.12769727184772,90900
900,183.3323068198298,10.841963052749634,183.3323068198298,317.7802937561412,91000
901,270.57340618156957,10.81204605102539,270.5734061815695,357.8607679908863,91100
902,167.04085177615306,10.797353506088257,167.04085177615306,272.1701754959829,91200
903,100.52489182445743,10.811177492141724,100.52489182445743,192.6862584857598,91300
904,254.7267772287201,10.744712591171265,254.72677722872004,337.9017000892983,91400
905,153.2404919436133,10.746796607971191,153.2404919436133,232.79486906732376,91500
906,189.35367960584924,10.71182370185852,189.35367960584924,250.6044358341921,91600
907,257.3606160184637,10.776920795440674,257.3606160184637,340.75651695230323,91700
908,271.23930311431906,10.747463464736938,271.23930311431906,303.2754322395219,91800
909,250.53792468318028,10.746625661849976,250.53792468318034,327.529273721517,91900
910,103.34794835826251,10.85295057296753,103.34794835826251,182.65585441572992,92000
911,92.50591642392199,10.827110052108765,92.50591642392199,165.2829734874296,92100
912,139.88349987642897,10.78663945198059,139.88349987642897,216.18789736233035,92200
913,199.32179421123797,10.75164532661438,199.32179421123797,286.2029809621867,92300
914,238.31130525626972,10.750330448150635,238.31130525626972,302.4150866742401,92400
915,262.71868458746417,10.818023443222046,262.71868458746417,308.4915668492742,92500
916,280.90617455964025,10.800019979476929,280.90617455964025,321.9675006931459,92600
917,248.557997441564,10.816463708877563,248.55799744156405,338.84265991094503,92700
918,249.7775012681285,10.827233076095581,249.7775012681285,356.54127940115205,92800
919,242.3342093514638,10.767972230911255,242.3342093514638,341.73098343803196,92900
920,101.454244780902,10.884368181228638,101.454244780902,158.17474410810905,93000
921,265.19233642950076,10.806586503982544,265.19233642950064,327.5457925800053,93100
922,235.92477304226134,10.814725399017334,235.92477304226134,313.29887300137466,93200
923,163.5860444012191,10.816978693008423,163.58604440121917,323.88462139973274,93300
924,127.3802400019876,10.868475437164307,127.3802400019876,183.58286597841078,93400
925,245.85162837624415,10.759951829910278,245.8516283762442,338.1644594406151,93500
926,122.73716178788676,10.788169145584106,122.73716178788673,261.41123904620264,93600
927,138.15115341380405,10.752622604370117,138.15115341380405,303.49294423683324,93700
928,266.19127744411486,10.761965990066528,266.19127744411486,418.2826330810965,93800
929,169.7867975127433,10.764319658279419,169.78679751274325,257.7650258576274,93900
930,209.8034375256443,10.754822492599487,209.8034375256443,303.19240886565626,94000
931,162.44720775726742,10.823328971862793,162.44720775726742,247.48168728997936,94100
932,93.30427944796583,10.852966785430908,93.30427944796583,239.27728454587046,94200
933,272.606947651492,10.794920444488525,272.606947651492,317.41289648005204,94300
934,172.51851139268578,10.82575798034668,172.5185113926858,271.12050610509414,94400
935,270.3329322952106,10.824379920959473,270.3329322952106,309.7034243228161,94500
936,256.9844855757317,10.77597975730896,256.9844855757317,310.00566741827384,94600
937,151.62303080767114,10.789565801620483,151.62303080767114,236.47736964895168,94700
938,245.85511925818628,10.770363569259644,245.85511925818628,354.57633429317275,94800
939,222.20674006379852,10.725672721862793,222.20674006379852,297.88794423262146,94900
940,174.87610973524258,10.736643552780151,174.87610973524258,242.41716604042688,95000
941,255.37597252863645,10.657878875732422,255.37597252863645,361.52335359598277,95100
942,226.69471134165212,10.68879508972168,226.6947113416521,297.38395896078123,95200
943,254.97721515759088,10.722315788269043,254.97721515759088,362.6066377911439,95300
944,263.4853929393643,10.755631685256958,263.4853929393643,311.62912254084046,95400
945,282.33999544903025,10.799144268035889,282.33999544903025,328.81063834261874,95500
946,198.0767635734513,10.811359643936157,198.0767635734513,270.6799878325338,95600
947,176.67941785740499,10.817568302154541,176.67941785740499,235.07624853683043,95700
948,273.2137801927245,10.784636735916138,273.2137801927245,310.2676913841644,95800
949,236.12630586164576,10.789373636245728,236.12630586164582,319.00165926297404,95900
950,237.70889293219292,10.835838556289673,237.70889293219292,318.45584868015305,96000
951,186.9498315517496,10.836112976074219,186.9498315517496,231.7926040203048,96100
952,136.71397652420833,10.870642900466919,136.71397652420833,248.47077763165726,96200
953,229.48081254544908,10.829543590545654,229.4808125454491,332.4458678633871,96300
954,177.18668114742448,10.870878219604492,177.18668114742448,252.47360859797757,96400
955,224.70360521470874,10.771225452423096,224.70360521470874,298.381431737738,96500
956,144.06476525718466,10.81040906906128,144.06476525718466,249.59323666745922,96600
957,220.13284680167703,10.805241584777832,220.132846801677,290.50587688084073,96700
958,275.4757880008337,10.785843133926392,275.4757880008337,341.72166613458546,96800
959,268.8125707944423,10.814406633377075,268.81257079444225,313.9354255964152,96900
960,110.64636882176168,10.870598316192627,110.64636882176167,202.9702212623316,97000
961,176.17403599825212,10.821219682693481,176.17403599825212,250.8281482318647,97100
962,198.52168622741522,10.794577836990356,198.52168622741516,294.8790880690601,97200
963,273.7768920124651,10.7941575050354,273.7768920124651,322.59872577827343,97300
964,211.36600534777034,10.8108971118927,211.36600534777037,334.0204396820971,97400
965,229.27999283117938,10.87190556526184,229.27999283117938,303.67907250742064,97500
966,128.79209197304573,10.830369472503662,128.79209197304573,235.09335804297413,97600
967,218.51078143751644,10.817859649658203,218.5107814375165,281.67913241566805,97700
968,274.26516148206804,10.777065515518188,274.265161482068,329.94587206439115,97800
969,254.74075070643013,10.743707418441772,254.74075070643013,315.02435717969644,97900
970,190.58826512116417,10.706320524215698,190.5882651211642,280.7058580433641,98000
971,162.25092026913833,10.683183193206787,162.25092026913833,244.88820643000574,98100
972,235.91982156306253,10.678339958190918,235.91982156306253,305.77460264957114,98200
973,255.94014612442385,10.728068113327026,255.94014612442385,355.6746841753406,98300
974,226.448086067818,10.76124906539917,226.44808606781797,285.10349880224237,98400
975,165.23462493213754,10.805418491363525,165.23462493213754,245.16012701102915,98500
976,295.2053755037086,10.761996269226074,295.2053755037086,343.7466932331872,98600
977,250.5320787456252,10.78462839126587,250.53207874562517,325.21595588967045,98700
978,190.24432905669295,10.744850158691406,190.24432905669298,283.72589636042875,98800
979,224.79686316064783,10.733246326446533,224.79686316064786,293.97400647888804,98900
980,238.4246435667468,10.698422908782959,238.4246435667468,329.9596543991735,99000
981,272.85312948151704,5.064048528671265,272.85312948151704,305.80283901357785,99100
982,280.0328743269686,5.044972896575928,280.0328743269686,354.1123430732045,99200
983,172.32017060523847,5.102794647216797,172.32017060523842,266.77883552077094,99300
984,159.5990331373698,5.123445987701416,159.5990331373698,294.9371064132216,99400
985,200.04682183418313,5.140221118927002,200.04682183418313,335.583363576306,99500
986,205.81945190897494,5.111886262893677,205.81945190897497,256.5909635933133,99600
987,267.95778806294834,5.064940690994263,267.95778806294834,316.78455584187867,99700
988,97.94608155514078,5.144918441772461,97.94608155514076,151.32658608117652,99800
989,257.8992288748506,5.125648498535156,257.8992288748506,302.5004251678782,99900
