,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
756,255.75531480912048,9.201187372207642,255.75531480912053,501.4141337192988,76600
757,280.3067190857408,9.175187349319458,280.3067190857408,435.6908298458955,76700
758,241.12966851663703,9.21526575088501,241.12966851663708,379.586018035327,76800
759,220.9263660270548,9.201021432876587,220.92636602705483,379.15145870939074,76900
760,242.36964895862053,9.186121463775635,242.36964895862053,390.010245057443,77000
761,188.0887597207317,9.232343912124634,188.08875972073176,449.66238094596395,77100
762,229.42634976563284,9.222563743591309,229.42634976563284,500.1403454783138,77200
763,246.6878685322664,9.1835618019104,246.6878685322664,484.81418145901733,77300
764,264.24402413168804,9.186761379241943,264.24402413168804,436.6294142671372,77400
765,278.27898643870464,9.234663486480713,278.27898643870464,514.4056533141218,77500
766,270.20421703973784,9.232316493988037,270.20421703973784,434.13641729283285,77600
767,266.3379078180076,9.182825326919556,266.3379078180076,503.73071026240655,77700
768,278.4986425911483,9.186179637908936,278.4986425911483,488.65335072114283,77800
769,268.50968130741245,9.189318895339966,268.5096813074125,434.6493859177661,77900
770,305.9120869026965,9.175527095794678,305.91208690269656,415.0271603319113,78000
771,189.33761436574753,9.222877740859985,189.33761436574753,388.86491087688927,78100
772,262.5143653613751,9.19290280342102,262.51436536137504,424.3423534564818,78200
773,187.34449414493554,9.22860074043274,187.34449414493554,332.1158815983241,78300
774,230.7963895162027,9.224281787872314,230.7963895162027,375.00351870736233,78400
775,205.86765871688144,9.203864574432373,205.86765871688144,408.38981084146263,78500
776,225.2351861911882,9.253203392028809,225.2351861911882,470.33172775708175,78600
777,336.7338551917632,9.156621217727661,336.73385519176315,491.5536964714237,78700
778,195.84798042034666,9.221329689025879,195.84798042034666,357.13522441726434,78800
779,243.1117121541842,9.192633152008057,243.1117121541842,447.9929960779317,78900
780,215.69676005268857,9.197832345962524,215.69676005268855,313.15188134073514,79000
781,290.7415669027018,9.208944320678711,290.74156690270166,456.11146023444354,79100
782,325.76734982962,9.198928594589233,325.76734982961995,552.938478060499,79200
783,248.69233902236888,9.175521850585938,248.69233902236894,446.941352215373,79300
784,159.42758133560673,9.207849740982056,159.42758133560673,251.81586968314457,79400
785,290.84336836369,9.206629991531372,290.84336836369,519.6344080335784,79500
786,254.04044659384687,9.206676244735718,254.04044659384687,413.71907035543546,79600
787,288.686958675737,9.177069664001465,288.686958675737,439.1974125305902,79700
788,175.71641957365486,9.216381788253784,175.7164195736549,319.98180897333157,79800
789,213.87726325659116,9.25729489326477,213.87726325659114,373.7165538946053,79900
790,160.65386372270973,9.223011016845703,160.65386372270973,242.95981263497077,80000
791,219.69946549222354,9.216870069503784,219.69946549222354,372.97826826611526,80100
792,269.72087105064196,9.184911966323853,269.72087105064196,343.9706337306734,80200
793,306.7658419338431,9.17256760597229,306.76584193384303,529.5280558356883,80300
794,260.0967229622868,9.205544471740723,260.0967229622868,546.6346658932192,80400
795,207.82019747804077,9.230739116668701,207.82019747804077,461.7963607535012,80500
796,229.3831477582304,9.20706820487976,229.3831477582304,347.0200513841958,80600
797,216.28795715691615,9.20575475692749,216.28795715691615,392.6364450909637,80700
798,197.07645669844428,9.18756628036499,197.07645669844428,341.4584020465894,80800
799,213.48114390298664,9.196976900100708,213.48114390298664,341.83730351369786,80900
800,215.36824393996778,9.224780559539795,215.36824393996778,360.35656924669706,81000
801,251.72211406800514,9.224355459213257,251.72211406800514,453.6309929409433,81100
802,215.17859618496138,9.205766201019287,215.17859618496135,497.3316810408595,81200
803,252.14655980083364,9.176872491836548,252.14655980083364,578.5572633066569,81300
804,257.4667974789849,9.186757564544678,257.4667974789849,505.78199308343324,81400
805,219.4707237999488,9.246832847595215,219.4707237999488,544.6800083985037,81500
806,257.1111902158985,9.201943397521973,257.1111902158985,526.9153072953767,81600
807,288.2025291245598,9.192329168319702,288.2025291245598,425.57095946633444,81700
808,208.8888808997883,9.198587656021118,208.8888808997883,304.13087385108685,81800
809,325.637279888555,9.158013105392456,325.637279888555,561.4213304812713,81900
810,224.1377185259045,9.22245192527771,224.1377185259045,497.0602208266618,82000
811,271.5798927385422,9.184085130691528,271.5798927385422,513.8143501643731,82100
812,217.46987659819013,9.207385301589966,217.46987659819013,455.6024878083106,82200
813,219.5906873104288,9.203121900558472,219.59068731042873,419.5755522987088,82300
814,187.48608717771555,9.204171180725098,187.48608717771555,346.0892198141631,82400
815,203.07190087435615,9.255808591842651,203.07190087435615,471.7490435614399,82500
816,206.18240627471425,9.253048181533813,206.18240627471425,344.3652678258541,82600
817,204.63761864349829,9.227686643600464,204.63761864349829,339.805770042501,82700
818,211.8840825319329,9.208178997039795,211.88408253193288,344.0421213748129,82800
819,333.4414499648736,9.179824829101562,333.4414499648735,566.5676651065146,82900
820,233.6980013283004,9.21643877029419,233.69800132830036,354.5412181746031,83000
821,242.96319712462738,9.178515434265137,242.96319712462738,384.3799246569771,83100
822,201.28399281555033,9.220693349838257,201.28399281555036,354.7084686194759,83200
823,209.57005993125392,9.185110807418823,209.57005993125392,350.3288282067498,83300
824,243.3561011502159,9.21581506729126,243.35610115021595,375.2699870015719,83400
825,238.61731468489177,9.188767194747925,238.61731468489177,336.58436864788496,83500
826,268.6586184765924,9.176546096801758,268.6586184765924,426.2699805722683,83600
827,209.75581811689545,9.206791400909424,209.75581811689545,380.58930139472955,83700
828,320.297823618122,9.171281099319458,320.297823618122,518.1710547144108,83800
829,188.96662506002554,9.215391397476196,188.9666250600255,333.80159759768424,83900
830,265.52108022522316,9.181830644607544,265.5210802252231,548.4068759379688,84000
831,294.40268973282036,9.20719051361084,294.40268973282036,501.97560370789864,84100
832,199.246082888886,9.205583333969116,199.246082888886,308.867486046353,84200
833,240.2582238340544,9.196707487106323,240.2582238340544,497.40229398317496,84300
834,242.81004490623138,9.218430757522583,242.81004490623138,436.59980091023226,84400
835,240.851757998783,9.216216564178467,240.851757998783,402.0577352238349,84500
836,203.7469105569074,9.194161653518677,203.74691055690738,359.34365145401034,84600
837,257.61623434508255,9.176653146743774,257.61623434508255,381.44457489497165,84700
838,305.9699279426488,9.165109395980835,305.9699279426488,494.78130754646975,84800
839,218.52242149111072,9.221681833267212,218.5224214911107,373.2895372395724,84900
840,198.77885254570268,9.219117403030396,198.77885254570268,342.84062268961753,85000
841,262.4920129531643,9.168023109436035,262.4920129531643,381.6790129056648,85100
842,216.0137252527233,9.17156434059143,216.01372525272336,503.43646152499866,85200
843,282.24429920168785,9.170823097229004,282.24429920168785,453.6949711113299,85300
844,192.51772102867946,9.226633787155151,192.51772102867946,416.6775805724034,85400
845,240.58971447299797,9.212789297103882,240.58971447299803,434.37023042325353,85500
846,226.79751908871503,9.207584857940674,226.79751908871503,394.347422244339,85600
847,220.9018880392536,9.193904638290405,220.90188803925363,429.5397061324753,85700
848,192.90550638238142,9.21207070350647,192.90550638238145,334.06044564778847,85800
849,259.48580988727014,9.225460767745972,259.48580988727014,518.9415982533836,85900
850,262.42989132299385,9.225246906280518,262.42989132299385,497.05791820322315,86000
851,230.39487006257326,9.201647281646729,230.39487006257326,339.96811206983347,86100
852,268.0186181293498,9.183987379074097,268.0186181293498,539.5343365658773,86200
853,221.58576594547714,9.225654125213623,221.58576594547714,383.4382182929501,86300
854,170.38693094010836,9.208560466766357,170.38693094010839,329.535439285596,86400
855,224.8274595564951,9.226959228515625,224.8274595564951,451.2186263114085,86500
856,218.7714901647464,9.188127517700195,218.77149016474635,421.24175186960105,86600
857,243.120042587429,9.199511289596558,243.12004258742905,458.6755251120757,86700
858,214.148382978818,9.187673330307007,214.148382978818,334.37997943350933,86800
859,215.57437052770808,9.236157417297363,215.57437052770808,327.90357582914794,86900
860,191.41608448521436,9.204243659973145,191.41608448521436,279.5023517276971,87000
861,254.64719962695557,9.31880259513855,254.64719962695557,475.9904946274734,87100
862,181.2976560655215,9.278670310974121,181.2976560655215,353.4855988865262,87200
863,278.1357328185775,9.340059280395508,278.1357328185775,418.3549431372816,87300
864,212.41877238155016,9.61658239364624,212.41877238155013,446.3286135298697,87400
865,307.0597148082256,9.446105480194092,307.0597148082256,490.3093457974983,87500
866,263.8958568031453,9.283920049667358,263.8958568031453,509.6037435392403,87600
867,314.1802600436683,9.324827432632446,314.1802600436683,463.3259164286681,87700
868,229.5195318071414,9.396968364715576,229.5195318071414,435.3211589537373,87800
869,210.58992214355104,9.577834367752075,210.589922143551,343.6807828340413,87900
870,214.2801125668267,9.430749416351318,214.2801125668267,349.3888807839779,88000
871,233.76092984099685,9.322554111480713,233.7609298409968,387.99741139009126,88100
872,251.72094335450538,9.355247735977173,251.72094335450538,351.36083726650094,88200
873,199.8087684566456,9.452220678329468,199.80876845664557,338.96359252255587,88300
874,242.83557628589546,9.55909776687622,242.8355762858954,369.96449032635763,88400
875,266.02583865414846,9.405594110488892,266.02583865414846,496.2495578516589,88500
876,257.3285012794,9.292677164077759,257.3285012794,446.62853340037634,88600
877,190.79065835082346,9.336366891860962,190.79065835082346,338.2551922635085,88700
878,217.18901426544448,9.417946338653564,217.1890142654445,323.57510432091885,88800
879,229.04086158130323,9.506176710128784,229.04086158130323,362.4838591323064,88900
880,248.12517818833365,9.443036794662476,248.12517818833365,490.8043090507045,89000
881,188.89937566522076,9.339879989624023,188.89937566522076,314.46780655390785,89100
882,213.78451216475156,9.301231861114502,213.78451216475162,447.32473631733706,89200
883,205.52488855034653,9.419041633605957,205.52488855034653,442.6379117648517,89300
884,240.2630134865957,9.476567506790161,240.2630134865957,429.744395030176,89400
885,198.35048687312275,9.483595371246338,198.35048687312275,343.5813275321868,89500
886,269.13187168943637,9.29492712020874,269.13187168943637,475.46950507906917,89600
887,195.0408413266215,9.390701055526733,195.0408413266215,304.11856867346614,89700
888,250.9538386329683,9.416687488555908,250.9538386329683,416.95845795267803,89800
889,197.00665045312323,9.43181037902832,197.0066504531232,352.6499982072843,89900
890,303.1840737821563,9.421145915985107,303.1840737821563,588.3333116381231,90000
891,282.1508301838827,9.3001708984375,282.15083018388276,489.75192861119683,90100
892,221.96494165161198,9.412474870681763,221.96494165161195,481.00452791032546,90200
893,178.091826859344,9.458322525024414,178.091826859344,494.44752733057675,90300
894,234.03962774055174,9.410416603088379,234.03962774055174,323.9449377329645,90400
895,217.57476120746594,9.502890348434448,217.57476120746594,444.6502813270706,90500
896,272.9950098564166,9.285365343093872,272.9950098564166,414.49143892845296,90600
897,207.10088922792693,9.463695526123047,207.1008892279269,322.38892265411806,90700
898,294.4365229524465,9.439181089401245,294.4365229524465,462.1547087563461,90800
899,268.7536396027536,9.322732210159302,268.75363960275365,377.52601646090756,90900
900,255.95280983017963,9.472174882888794,255.95280983017963,385.75431519882255,91000
901,252.32644041983394,9.282710790634155,252.3264404198339,463.0912976362013,91100
902,191.32618904676866,9.44963002204895,191.32618904676866,478.1845363194336,91200
903,258.1632458206383,9.440431118011475,258.1632458206383,464.98390132123285,91300
904,241.05877679789904,9.319021940231323,241.058776797899,478.44811080005803,91400
905,238.12886112953785,9.453425407409668,238.12886112953785,490.77256306987397,91500
906,266.0079284027983,9.38643479347229,266.0079284027983,415.2154981480653,91600
907,309.147785547127,9.393178224563599,309.147785547127,471.8660374998174,91700
908,210.54949835909775,9.41025686264038,210.54949835909778,497.92539700862267,91800
909,263.67471959898506,9.26678991317749,263.67471959898506,515.8878364458278,91900
910,258.98465942901714,9.452856063842773,258.98465942901714,443.75348279331456,92000
911,242.2230547787756,9.421443462371826,242.22305477877566,460.6808315750606,92100
912,182.30926679367124,9.46366286277771,182.30926679367124,262.024418490985,92200
913,205.77154922103682,9.300598859786987,205.7715492210368,373.80793133132397,92300
914,267.2207289407213,9.284037828445435,267.2207289407213,434.89541072671807,92400
915,266.25910106766287,9.433167219161987,266.25910106766287,419.00074478798507,92500
916,243.2033814560573,9.509821891784668,243.2033814560573,460.1726406808858,92600
917,234.83722180683117,9.447466373443604,234.83722180683117,521.4522628498291,92700
918,248.90383966045363,9.286731481552124,248.90383966045363,386.27994157541497,92800
919,237.49302297058517,9.343685388565063,237.49302297058517,426.7038227420464,92900
920,179.2384435170904,9.424952030181885,179.2384435170904,328.81797619933883,93000
921,228.69243696153242,9.524010181427002,228.69243696153242,340.57822819545396,93100
922,229.73590651500888,9.389327049255371,229.73590651500888,542.3460369309485,93200
923,251.64703256482304,9.309298515319824,251.64703256482304,432.8883314513741,93300
924,281.01657051364595,9.31104564666748,281.01657051364595,440.8649073283918,93400
925,272.4898086279764,9.45504879951477,272.4898086279764,460.28929657927387,93500
926,248.75252112190208,9.551905632019043,248.75252112190208,549.9236800085573,93600
927,203.38262210785823,9.323700666427612,203.38262210785825,365.38645214192167,93700
928,267.33195613947237,9.374412775039673,267.33195613947237,423.34249328568166,93800
929,303.7455815431354,9.292513370513916,303.7455815431354,534.2698505977122,93900
930,267.03514268191117,9.527587652206421,267.03514268191117,507.8331496927329,94000
931,244.88057491939935,9.444445848464966,244.88057491939935,463.4867780999075,94100
932,258.9557409219444,9.285729169845581,258.9557409219444,406.6808810629225,94200
933,218.37202479017674,9.3235182762146,218.3720247901767,404.39952525347104,94300
934,180.24661865269084,9.311870336532593,180.24661865269087,271.1975443616664,94400
935,199.5403054444237,9.51175332069397,199.54030544442372,447.0144688304386,94500
936,263.3807790793777,9.455559015274048,263.3807790793777,510.5394812604923,94600
937,187.82351605753587,9.306864738464355,187.82351605753587,449.26850139536845,94700
938,243.39901733250431,9.33971619606018,243.39901733250431,524.4092960466038,94800
939,242.84665082709782,9.459747552871704,242.84665082709776,513.3286637510089,94900
940,256.98319490734804,9.536578178405762,256.98319490734804,442.6896032784641,95000
941,208.1360416012335,9.47158145904541,208.1360416012335,349.84364523136327,95100
942,215.66026405412674,9.291102409362793,215.66026405412674,359.8783915635027,95200
943,230.150085379403,9.31419849395752,230.150085379403,364.5500670952151,95300
944,279.71430854736946,9.396718502044678,279.71430854736946,550.9457806513802,95400
945,228.8398207359776,9.511266946792603,228.8398207359776,406.4303938210794,95500
946,215.06433222965936,9.359102487564087,215.06433222965936,344.9028230372312,95600
947,190.32783457706282,9.284457683563232,190.32783457706282,425.22399661971,95700
948,221.32712637592104,9.365938663482666,221.32712637592107,431.9909515746137,95800
949,227.59677170963792,9.351813316345215,227.59677170963792,339.6432270660095,95900
950,220.18997022637257,9.507176399230957,220.18997022637257,502.53642818558365,96000
951,263.3408241653643,9.409757852554321,263.3408241653643,469.87433742691064,96100
952,241.76422997275904,9.347124814987183,241.76422997275898,398.1307615623986,96200
953,245.91346136543928,9.384805679321289,245.91346136543922,544.4445718128246,96300
954,282.92079474878597,9.362422227859497,282.9207947487859,506.65447135406794,96400
955,273.90392182669143,9.481029033660889,273.90392182669143,443.2506308313682,96500
956,279.4879695067873,9.41185188293457,279.4879695067873,519.7260355333586,96600
957,301.5010791474818,9.319529056549072,301.5010791474818,522.0045613438228,96700
958,217.4880597679275,9.410836935043335,217.48805976792752,371.433886989301,96800
959,214.64005579453254,9.439047574996948,214.64005579453254,590.0200449370506,96900
960,181.2962980955138,9.450400590896606,181.29629809551378,280.10600170397373,97000
961,305.78611854446086,9.42786955833435,305.7861185444609,518.0230722083223,97100
962,289.05641440052807,9.356371402740479,289.05641440052807,514.2463201135131,97200
963,295.4216212428174,9.379087209701538,295.42162124281754,522.4019310140703,97300
964,267.664280958451,9.382831811904907,267.664280958451,477.35219165155104,97400
965,245.89006641707704,9.416114807128906,245.89006641707707,404.2528552482694,97500
966,271.6240444430616,9.630444049835205,271.6240444430617,371.56864945078325,97600
967,237.42576008095753,9.42672348022461,237.42576008095753,500.72979103002496,97700
968,223.15394488241137,9.329317808151245,223.15394488241137,473.05731098783855,97800
969,249.76980102480195,9.357325792312622,249.76980102480195,511.76521516654265,97900
970,238.0873066207638,9.363769769668579,238.08730662076383,466.94433177807923,98000
971,228.6194667672417,9.453481674194336,228.61946676724165,439.90354440025,98100
972,252.50221673013735,9.425293922424316,252.50221673013732,326.1079823847786,98200
973,230.01830779220305,9.372173070907593,230.01830779220305,356.9824456351214,98300
974,236.27861420886308,9.387820482254028,236.27861420886308,337.6202142609454,98400
975,244.92131804832388,9.34224247932434,244.92131804832388,336.37509807727736,98500
976,188.43554173691007,9.481266021728516,188.43554173691007,278.99890268548586,98600
977,264.1123809819055,9.40417194366455,264.1123809819055,534.9132145096933,98700
978,221.28196562727803,9.442095756530762,221.28196562727803,365.7601753169108,98800
979,212.446794566813,9.417384624481201,212.446794566813,400.05656144572833,98900
980,266.2870646596771,9.310672283172607,266.2870646596771,465.3133055543294,99000
981,224.58977017344964,9.487961053848267,224.58977017344964,388.72632026138365,99100
982,137.3823469427551,9.481125593185425,137.38234694275513,268.12238227382386,99200
983,282.1428969686776,9.369858503341675,282.1428969686776,515.4502771864016,99300
984,275.63229579150834,9.26960563659668,275.63229579150834,532.3843412683437,99400
985,203.88339378561284,9.296812295913696,203.88339378561284,454.88789037054937,99500
986,270.6919592277303,9.466354131698608,270.6919592277303,439.24594784654334,99600
987,268.2974178847636,9.34762692451477,268.2974178847636,557.5634235393067,99700
988,232.61632346522927,9.408613443374634,232.61632346522933,485.7988333383264,99800
989,241.4757919382605,9.32942509651184,241.4757919382605,509.6466693212544,99900
