,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
757,276.3188897249378,9.424513101577759,276.3188897249378,463.7423667449604,76700
758,255.2461517564296,9.438299655914307,255.2461517564296,491.4460748225388,76800
759,196.38326057805335,9.475542783737183,196.38326057805335,433.4793860429916,76900
760,216.82392169415846,9.469597816467285,216.82392169415843,405.9893206083134,77000
761,267.8854810251415,9.429760217666626,267.8854810251414,524.2304845842083,77100
762,299.189241219832,9.420071601867676,299.18924121983207,468.51292442242806,77200
763,238.17398153624083,9.466977596282959,238.17398153624086,350.9746686365446,77300
764,247.34333631704183,9.433829069137573,247.34333631704183,495.7045528649516,77400
765,164.82491721996598,9.521570444107056,164.82491721996598,380.1251559067172,77500
766,205.27581776875874,9.466289281845093,205.27581776875874,339.8711042137479,77600
767,265.7844655672809,9.454285860061646,265.7844655672809,469.5276937047382,77700
768,265.07389479445317,9.690662622451782,265.07389479445317,364.41690767691614,77800
769,238.2370387827649,9.652612447738647,238.23703878276496,539.5934602553076,77900
770,319.99256630991357,9.57121205329895,319.99256630991357,502.2208966161486,78000
771,254.02942632288463,9.956778526306152,254.02942632288463,371.46299622610684,78100
772,333.93013468145284,9.791783094406128,333.93013468145284,572.230938660918,78200
773,250.66716174849813,9.58879542350769,250.66716174849813,367.01107522442703,78300
774,217.788145142386,9.612969160079956,217.788145142386,564.6760511931703,78400
775,280.36271982490865,9.562714576721191,280.36271982490865,424.8430103251423,78500
776,238.32816111555343,9.850473880767822,238.32816111555343,341.76479065692706,78600
777,322.4548358864754,9.76766324043274,322.4548358864754,588.9654585573189,78700
778,260.9442110573872,9.576313972473145,260.9442110573872,594.4396017014935,78800
779,234.28856396379842,9.601991176605225,234.28856396379842,389.02021401615235,78900
780,220.72037515451385,9.607839345932007,220.72037515451385,337.7582363529604,79000
781,220.94254066496703,9.71921420097351,220.94254066496708,423.89599054878914,79100
782,242.3163405687076,9.871928691864014,242.3163405687076,465.86424731247337,79200
783,301.49522999709916,9.662282228469849,301.49522999709916,545.0226025606709,79300
784,183.41164597407385,9.542731523513794,183.41164597407385,269.0153850561418,79400
785,214.07507905813532,9.577877759933472,214.07507905813532,453.1719799047601,79500
786,274.00553722936337,9.709528684616089,274.00553722936337,514.039740120634,79600
787,197.18740347993474,9.794513702392578,197.18740347993472,356.2368624792845,79700
788,228.9417269397962,9.753921747207642,228.9417269397962,419.73328783699293,79800
789,201.0309989404129,9.625123739242554,201.03099894041287,337.05168479942256,79900
790,228.42532815588936,9.587663412094116,228.42532815588942,359.23067329683295,80000
791,220.28724438998125,9.706142663955688,220.28724438998123,351.9467631008331,80100
792,273.90738803453263,9.720609664916992,273.90738803453263,580.0909115941361,80200
793,267.74513010480354,9.733303785324097,267.74513010480354,484.77810593193533,80300
794,180.29608253701872,9.651442527770996,180.29608253701875,346.30222285191866,80400
795,245.2056620034806,9.582910776138306,245.20566200348063,507.09834804177865,80500
796,231.6713168571432,9.799360990524292,231.6713168571432,360.4869620580535,80600
797,256.76683936036835,9.710366487503052,256.7668393603684,454.38415128201444,80700
798,252.8459223422259,9.723814010620117,252.8459223422259,443.1330677264202,80800
799,301.0343986069167,9.696524858474731,301.0343986069167,554.7519749092328,80900
800,234.03562048005904,9.600198984146118,234.03562048005904,539.152071969247,81000
801,247.4395972099422,9.706666231155396,247.43959720994215,323.4621173418764,81100
802,272.8823962381464,9.720920324325562,272.8823962381464,375.6187800813037,81200
803,186.45463857966695,9.648900508880615,186.45463857966695,293.022242121817,81300
804,148.16615507905138,9.769672155380249,148.16615507905138,361.2860955269376,81400
805,246.39940058966405,9.648451566696167,246.39940058966405,454.61618943346275,81500
806,207.52633692643622,9.718281269073486,207.52633692643622,279.6412680377578,81600
807,227.075128717334,9.766493082046509,227.075128717334,414.21459051459743,81700
808,252.44084802150596,9.535831451416016,252.44084802150596,373.4372731819226,81800
809,248.57507069957293,9.697479009628296,248.575070699573,353.5133319977282,81900
810,209.665465388968,9.71008038520813,209.66546538896804,342.8874627181561,82000
811,240.59457068012318,9.559818267822266,240.59457068012318,483.09433680965384,82100
812,286.14121762358815,9.724871397018433,286.14121762358815,429.6051859683594,82200
813,300.95885440570385,9.6843581199646,300.95885440570385,547.0791325030799,82300
814,245.75652471541628,9.663400888442993,245.75652471541628,487.6896339449642,82400
815,232.2036441445402,9.77065896987915,232.2036441445402,579.829277201203,82500
816,306.73288558950986,9.635557174682617,306.7328855895098,466.0943354304382,82600
817,264.3677912946523,9.759823083877563,264.36779129465225,468.37620892004065,82700
818,264.9389434203391,9.662472009658813,264.9389434203391,471.7947278038596,82800
819,186.7451442514315,9.611932039260864,186.7451442514315,396.41427759262126,82900
820,288.16213777576246,9.749944686889648,288.1621377757624,485.47817387202133,83000
821,201.8886971473881,9.770129203796387,201.8886971473881,341.56171157063466,83100
822,224.77058149337785,9.743660688400269,224.77058149337788,405.8460097127305,83200
823,212.36887096805387,9.747995615005493,212.36887096805387,430.5506727675278,83300
824,212.17164077989162,9.645713567733765,212.17164077989162,308.2496173896726,83400
825,213.9198730359375,9.684194803237915,213.91987303593748,491.4805048203938,83500
826,287.3960830497397,9.753357172012329,287.39608304973973,422.5201541371399,83600
827,283.2663190868074,9.791377544403076,283.2663190868074,500.7643420268027,83700
828,262.4439769160184,9.679964780807495,262.4439769160184,485.72243605587613,83800
829,224.83665305623234,9.565128326416016,224.83665305623234,519.9249027739913,83900
830,273.19139113768375,9.666630268096924,273.1913911376837,511.97008186074294,84000
831,233.64352079025014,9.688574314117432,233.64352079025016,392.2351510510437,84100
832,241.01580649132626,9.859951734542847,241.0158064913262,357.57809567623116,84200
833,284.17839210018246,9.704298973083496,284.17839210018246,463.9626180827213,84300
834,199.53097179806,9.562420129776001,199.53097179805997,363.77219777877633,84400
835,248.54069396683747,9.604772329330444,248.54069396683747,403.12831179588824,84500
836,276.39130748652696,9.71465539932251,276.3913074865269,533.7838105400041,84600
837,265.68855836947046,9.824046611785889,265.68855836947046,356.0871227617084,84700
838,190.35066959898046,9.628096580505371,190.3506695989805,366.2018851759009,84800
839,301.5502589252917,9.51021933555603,301.5502589252917,514.5195866831889,84900
840,192.45140387159066,9.592586755752563,192.45140387159066,312.06223298360635,85000
841,247.58367104808727,9.665789127349854,247.58367104808727,525.3667531935415,85100
842,327.8014369836518,9.823026418685913,327.8014369836518,518.5796163217803,85200
843,307.2317281946468,9.619467973709106,307.2317281946468,429.033583877532,85300
844,266.2044412842307,9.52105164527893,266.2044412842307,463.16794221569774,85400
845,227.5252429485715,9.557741165161133,227.52524294857147,518.2858485862615,85500
846,270.06620757299555,9.592164993286133,270.06620757299555,459.5043477229289,85600
847,279.8653304537846,9.797821044921875,279.8653304537846,408.4490147856528,85700
848,274.09439899949086,9.795163869857788,274.09439899949086,442.37381552840264,85800
849,224.08579791732552,9.55910348892212,224.08579791732552,368.57680122855334,85900
850,270.9679476449454,9.556390285491943,270.9679476449454,528.9247457536774,86000
851,150.86007276761825,9.652708292007446,150.86007276761825,242.2890247535777,86100
852,221.74924807709337,9.82213044166565,221.74924807709334,490.75750393611014,86200
853,288.38735522040975,9.996146440505981,288.3873552204097,458.2721511722503,86300
854,242.48876634125716,9.579703569412231,242.48876634125716,376.7973486237613,86400
855,173.76210202059278,9.628600835800171,173.76210202059275,285.14734854541445,86500
856,195.06744130858613,9.579432725906372,195.06744130858613,384.8872944035198,86600
857,181.90989251898048,9.658647775650024,181.90989251898054,348.09655606643634,86700
858,295.85725324450146,9.757267713546753,295.8572532445014,489.08493099758294,86800
859,281.77480071116577,9.614450931549072,281.77480071116577,466.6162321574428,86900
860,213.68641382881407,9.564680099487305,213.6864138288141,350.10079705502494,87000
861,247.86846897822437,9.635949850082397,247.86846897822437,407.962964562655,87100
862,245.43082670037944,9.791004419326782,245.43082670037944,326.27388674172477,87200
863,330.3149630448355,9.807567596435547,330.31496304483557,566.0012139145322,87300
864,230.66373352970328,9.698472261428833,230.66373352970322,462.99737566352087,87400
865,271.72092270982944,9.59138560295105,271.72092270982944,456.38025167653655,87500
866,272.62781042011795,9.581086874008179,272.62781042011795,504.1736106827823,87600
867,276.2565018550835,9.748639345169067,276.25650185508357,506.7342574640257,87700
868,292.67885313704585,9.646930932998657,292.67885313704585,440.13598655152947,87800
869,169.17968022925183,9.715471267700195,169.1796802292518,421.0682228563324,87900
870,286.71296759785724,9.622045993804932,286.71296759785724,562.4014688086186,88000
871,282.4245097320672,9.538945436477661,282.4245097320671,344.47951999984167,88100
872,267.4517889638507,9.716942310333252,267.45178896385073,512.1933465079923,88200
873,292.0413183147761,9.717997074127197,292.0413183147761,497.3517768005825,88300
874,213.54043689567573,9.68964672088623,213.54043689567567,363.91337820250925,88400
875,266.89306201386995,9.68796968460083,266.89306201386995,546.8453671763456,88500
876,230.40515470090656,9.637686967849731,230.40515470090654,376.130004190591,88600
877,261.24596686518066,9.673168420791626,261.24596686518066,354.73782799919576,88700
878,202.55798606512133,9.675817251205444,202.55798606512133,427.51635183207145,88800
879,240.72723629062972,9.633542537689209,240.72723629062966,354.7005340017124,88900
880,239.61298233487412,9.697431802749634,239.61298233487412,530.7304309143037,89000
881,222.1660370057314,9.62630009651184,222.16603700573143,349.5775070828722,89100
882,221.33826190625965,9.771974563598633,221.33826190625965,366.7747342529118,89200
883,226.11841704097714,9.763586044311523,226.11841704097716,329.81999993180267,89300
884,302.5022959121435,9.638652324676514,302.5022959121435,528.6323156411671,89400
885,270.19260628553275,9.70675277709961,270.19260628553275,395.2154396113858,89500
886,239.06763053049391,9.669601678848267,239.06763053049391,370.72805994658813,89600
887,217.55855655146095,9.742223501205444,217.55855655146098,391.11664920985044,89700
888,209.53410946991258,9.745192766189575,209.53410946991258,380.075144972172,89800
889,289.0079123194018,9.682186126708984,289.0079123194017,509.21902187556896,89900
890,383.16311296302507,9.612042903900146,383.163112963025,523.2879172386865,90000
891,229.0598770544,9.789706707000732,229.0598770544,352.118137875332,90100
892,331.7357796900858,9.764555931091309,331.73577969008574,509.7714961180222,90200
893,254.65999988954823,9.737072467803955,254.65999988954823,489.24747601352095,90300
894,288.7423805986773,9.66944670677185,288.7423805986773,553.0395422142296,90400
895,210.47679478002945,9.547627210617065,210.47679478002948,326.1396247055906,90500
896,216.4142184283564,9.707491636276245,216.4142184283564,382.58166270817657,90600
897,247.3173200216125,9.711904525756836,247.3173200216125,380.38229392907215,90700
898,265.27243890203965,9.616653203964233,265.27243890203965,576.5659624900154,90800
899,281.83634657853196,9.688339471817017,281.8363465785319,465.50621967498387,90900
900,242.8587392377356,9.547159671783447,242.85873923773565,421.91135194036787,91000
901,225.74567234682084,9.625694990158081,225.74567234682084,357.3733564923076,91100
902,215.13326880262295,9.777734279632568,215.13326880262295,288.6194940197576,91200
903,227.146718321366,9.606130123138428,227.146718321366,461.0132675470372,91300
904,239.14588422781785,9.748564958572388,239.14588422781787,380.55407495088923,91400
905,273.5374640324701,9.572774887084961,273.5374640324701,525.2526539195519,91500
906,332.4637768393229,9.539317607879639,332.4637768393229,516.1083281241416,91600
907,270.271738051608,9.841482639312744,270.271738051608,488.1644927358561,91700
908,265.3391889866943,9.636646270751953,265.3391889866943,469.8144583515844,91800
909,220.93300750307014,9.667922019958496,220.93300750307014,339.6373525672954,91900
910,241.3824037790078,9.581635475158691,241.38240377900786,380.5664887319441,92000
911,278.6576488582102,9.516851425170898,278.6576488582102,459.2895045242908,92100
912,286.1080491089184,9.638642072677612,286.10804910891835,480.2196983699501,92200
913,315.7818264911842,9.651941776275635,315.7818264911842,541.292114541375,92300
914,153.38695103652202,9.628407955169678,153.38695103652205,346.09026422511215,92400
915,212.9602615840426,9.542601585388184,212.96026158404263,422.91120005322074,92500
916,236.65423217788884,9.479126453399658,236.65423217788884,453.17027296860863,92600
917,185.7688524471968,9.700528383255005,185.7688524471968,380.09173844434247,92700
918,250.2797757156058,9.688469171524048,250.2797757156058,428.83985373877186,92800
919,288.75053530616674,9.782036304473877,288.7505353061668,521.9694562703206,92900
920,275.0749332439734,9.568793058395386,275.0749332439734,518.1490290487611,93000
921,244.2435034863525,9.551103830337524,244.2435034863525,415.12843814116434,93100
922,275.4929251146353,9.604782581329346,275.4929251146353,383.9156192705113,93200
923,180.34648481870371,9.715925931930542,180.34648481870374,355.83751817148317,93300
924,232.08713188297082,9.82001543045044,232.08713188297082,480.3568612056602,93400
925,257.001879215996,9.5923912525177,257.001879215996,416.100366410412,93500
926,254.0405266381959,9.53671145439148,254.0405266381959,382.0391734723434,93600
927,253.81945869064936,9.655826091766357,253.8194586906493,464.4107530659942,93700
928,253.60715402998383,9.709267616271973,253.6071540299839,509.302106538921,93800
929,234.0987911780896,9.935076713562012,234.0987911780896,507.6789302248447,93900
930,165.66401371510653,9.79759955406189,165.66401371510653,343.15574926105955,94000
931,232.39230794079432,9.759976863861084,232.39230794079432,413.644624506456,94100
932,267.6567459776527,9.673062086105347,267.6567459776527,581.191551384083,94200
933,297.1595145525747,9.851083278656006,297.1595145525747,505.4024419100932,94300
934,227.80119049646288,9.848918914794922,227.80119049646288,366.24691327184814,94400
935,205.79612342399358,9.89551305770874,205.79612342399355,369.05905168089794,94500
936,222.72833917690934,9.739392518997192,222.72833917690932,356.5391660189536,94600
937,146.431151850611,9.663831949234009,146.43115185061097,250.15667420649459,94700
938,228.2105226493425,9.821593046188354,228.2105226493425,424.71402675263914,94800
939,197.64426331170841,9.66889762878418,197.64426331170841,486.86385778709274,94900
940,322.6094846692938,9.886452913284302,322.6094846692938,557.977899711144,95000
941,220.64668624716458,9.864156723022461,220.64668624716452,375.56585698351154,95100
942,217.26393454261773,9.677072763442993,217.26393454261773,474.79162277406175,95200
943,244.4950540771591,9.77920126914978,244.4950540771591,362.18107950180837,95300
944,242.86103914030298,9.704664707183838,242.86103914030298,396.75097479112003,95400
945,307.69741576008715,9.898233652114868,307.6974157600871,525.3772752927574,95500
946,243.51674300810657,9.83231806755066,243.5167430081066,388.1927817146453,95600
947,279.5667073168109,9.629108428955078,279.5667073168109,506.54216451649955,95700
948,222.16283381255357,9.786821842193604,222.16283381255354,329.4792338643006,95800
949,242.90783675472417,9.782559394836426,242.90783675472417,521.1182246716936,95900
950,218.49052849561994,9.82222580909729,218.49052849561997,369.95181860731816,96000
951,236.7854323673119,9.73218321800232,236.7854323673119,479.09098110032727,96100
952,262.4691139658974,9.811490535736084,262.4691139658974,429.89818615304085,96200
953,215.4652691232094,9.761146306991577,215.46526912320937,505.5159525850935,96300
954,165.3948443553193,9.862349033355713,165.3948443553193,268.61740068097623,96400
955,212.55052821011557,9.739485502243042,212.55052821011557,354.0071279085199,96500
956,245.03117648924567,9.805511713027954,245.0311764892457,407.32305755766225,96600
957,212.32721515011298,9.844206809997559,212.327215150113,392.79629463434316,96700
958,219.82445492200478,9.653358936309814,219.8244549220048,368.3441266260465,96800
959,294.6352265603327,9.698965072631836,294.6352265603327,579.9353414105783,96900
960,172.3272888037764,9.620572805404663,172.3272888037764,370.2114654078401,97000
961,189.75285943880596,9.805421113967896,189.75285943880596,448.7576590432745,97100
962,216.25068374248562,9.869014501571655,216.25068374248565,361.4043726963603,97200
963,257.7986117973677,9.8085036277771,257.7986117973677,421.9880554144002,97300
964,158.14624972326575,9.762537479400635,158.1462497232657,308.93153471043627,97400
965,247.6586137926447,9.72928762435913,247.65861379264476,589.6512196968914,97500
966,238.01882498316576,9.775151014328003,238.0188249831657,470.8577035251555,97600
967,276.20181925318525,9.743274450302124,276.20181925318525,442.8828386771092,97700
968,219.29506527636667,9.908639907836914,219.29506527636667,403.12606795030877,97800
969,292.37909585916583,9.709736347198486,292.3790958591658,482.50189180170935,97900
970,228.85916859662973,9.776212692260742,228.8591685966298,342.4736574641333,98000
971,184.09088881840702,9.733296871185303,184.09088881840705,313.7505333729578,98100
972,317.67524860372856,9.789381980895996,317.67524860372856,509.7398780998927,98200
973,252.8333498752652,9.783691167831421,252.83334987526527,523.0995502579347,98300
974,218.0716040651817,9.806153059005737,218.07160406518173,497.80546367039284,98400
975,261.2543974652756,9.733274459838867,261.2543974652756,475.1376781813,98500
976,266.1132468025284,9.626552820205688,266.1132468025284,521.9578043038814,98600
977,252.77015863965485,9.795456647872925,252.77015863965485,560.195675155033,98700
978,198.63926389529132,9.643000841140747,198.63926389529135,413.35507175243663,98800
979,331.05679372172386,9.724323987960815,331.0567937217238,461.3968731097716,98900
980,210.71203513689838,9.844071626663208,210.71203513689832,337.21950833167966,99000
981,304.96685620008924,9.756656885147095,304.96685620008924,534.5267832684026,99100
982,257.94785190482213,9.766730785369873,257.9478519048221,418.5737824046241,99200
983,329.472900119859,9.653835535049438,329.472900119859,478.5573842202728,99300
984,281.8349759948325,9.72145938873291,281.8349759948325,514.7545863419423,99400
985,215.17613345000683,9.876117467880249,215.1761334500068,341.4980500351996,99500
986,259.68199015045366,9.857393980026245,259.68199015045366,496.441176076739,99600
987,196.66693247135305,9.768997192382812,196.66693247135305,324.70298730678644,99700
988,258.7126747969596,9.7810640335083,258.7126747969596,458.62442082742456,99800
989,195.39030464098906,9.642542123794556,195.3903046409891,345.293009452175,99900
